StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 08:26:25,2020-09-04 11:36:28,0,62.8.94.190,100,11402,1,2020-09-04 11:36:28,R_1M3S233Vj9KxUag,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A2DDLZD87UHANI,A2DDLZD87UHANI,5,"Someone whose friend had just left hospital with covid and had a bill of $12000 which they needed to pay.

Made a good case for the argument that the government needed to do more, as well as a plea for socialized medicine.","A post about how the future of social security is in question and how a 2% wealth tax would be one way to save it.

I felt it made a good case for the wealth tax as social security program is widely accepted and not seen as a ""progressive agenda item"" so floating using a wealth tax to pay for it would be more palatable for conservatives than a wealth tax to pay for universal health care or expanded welfare benefits.","A post saying how they love America and are a proud American, and although we do have an obligation to help out other countries we have so many issues at home that we should focus on them first.  

It was a thoughtful take, also not so extreme as to say ""America FIRST, forget about everyone else!"" but more, we'll be in a better position to help others WHEN we have first dealt with the challenges we're facing at home - racism, covid, etc.  I am all for more global engagement (not in my prescribed position, but in real life) and this made me go, well, yes, this is a thoughtful argument for focusing on domestic issues first.",3,3,2,1,1,1,1,3
2020-09-04 12:06:10,2020-09-04 12:12:26,0,104.230.65.205,100,375,1,2020-09-04 12:12:26,R_10JFsT7vTxROQZM,,,,,39.7837982177734375,-84.2375030517578125,anonymous,EN,A2AYD8G2NV0RNQ,A2AYD8G2NV0RNQ,5,"someone made a post about it being unfair to tax the wealthy. They seemed to think that these people are providing jobs and resources, so they dont need to be furthered burdened with additional taxes",Someone was upset about his rights being violated by the government because of Covid restrictions. He found it to be excessive,Someone used a tomato with a face that had razor sharp teeth. It was a post about GMO's and how they havent been fully tested.,4,3,3,1,1,1,2,3
2020-09-04 11:33:40,2020-09-04 12:13:38,0,67.87.3.37,100,2398,1,2020-09-04 12:13:39,R_RXnvdSLUWfzeoQp,,,,,40.8905029296875,-74.0503997802734375,anonymous,EN,A3C8JI69WPTKWH,,4,"The post regarding GMO in foods and how lab mice had developed tumors as a result of exposure. This post had an angry tomato gif which caught my eye. This had a negative effect on me, as it upsets me to hear of animals being used for medical research.","The post about how Harvard will not be opening in the fall for the first time in almost 400 years. This had a somewhat of a negative effect on me, as I feel it is sad to see the state of things today.","The post was a short statement about how GMO foods are not safe. The poster ended the post with ""Prove me wrong"", which I thought was a great way to start a discussion. This had a positive effect as it was great to see posts that want to discuss this scary issue further instead of accepting it with blind faith.",3,2,4,2,2,1,4,3
2020-09-04 12:17:23,2020-09-04 12:24:21,0,162.154.145.236,100,417,1,2020-09-04 12:24:21,R_3enushm3Y3lyjE8,,,,,40.7960968017578125,-81.3798980712890625,anonymous,EN,A35AMS7DP33RQZ,A35AMS7DP33RQZ,3,The first one I read and enjoyed was the one involving the person whose friend had to go to the hospital because of COVID and now has astronomical hospital bills because of it. It is a topic that I am personally interested in and a topic that I think is really important for us to address. I ended up following this person (or observing.),"Another post that stuck out to me was simply Jenna_5040's post talking about how the market is going down and the economy will only get worse. It just sticks out because it is a fear of mine right now since I am a new home owner and I fear for my job security. ","The post involving the person who was talking about GMOs and included a picture with it. It stuck out to me because I don't particularly agree with that stance and I also thought it was funny to see people who had replied to the post agreeing with me that they are not making sense. ",4,2,2,1,1,1,4,3
2020-09-04 12:18:09,2020-09-04 12:52:18,0,198.232.107.58,100,2048,1,2020-09-04 12:52:18,R_816V4usyoEsCJpv,,,,,33.8733978271484375,-78.64929962158203125,anonymous,EN,A2VGFS03KCCR1Q,A2VGFS03KCCR1Q,3,"http://dartpost.org/posts/214

GMO argument is an ongoing one and I think that most people would prefer that we don't eat as much modified food as we do. The image used for the post was large and attention getting.","http://dartpost.org/posts/206

This is an intriguing argument that could have many people on both sides of it being passionate and I'm not sure exactly where I stand on it. ","http://dartpost.org/posts/202

This post I found interesting because I didn't think there were many people out there who believe such a small tax on the wealthiest of the wealthy would have such an impact on them. Some of the people who replied agreed with the poster and some disagreed. Wasn't the most in depth argument from the poster though. I'd consider it a negative",2,1,4,1,2,2,2,2
2020-09-04 12:27:12,2020-09-04 13:14:13,0,64.183.189.43,100,2821,1,2020-09-04 13:14:13,R_1dbQXBYTIEoY3It,,,,,32.731903076171875,-96.90570068359375,anonymous,EN,A25XQ0GFZ57PPU,A25XQ0GFZ57PPU,3,"I read a post on nuclear power and how it is really the wave of the future. Nuclear power, according to this post, while it has its setbacks, does not produce carbon waste like other forms of energy production.

This post had a positive effect on me because I happen to believe nuclear power IS the future of energy in the United States (if we can ever catch up, tech-wise, to the genius of Russia's new generation of nuclear power facilities).","I read a post that asserted, ""Now is the time to invest in renewable energy sources!"" (i.e., solar wind, wave, wind, geothermal, etc.)

This particular post had a negative effect on me because, as of late, those involved at the scientific level in energy, resources, and environment seemed to have come to a much different conclusion. The combined energy output produced by conventional renewable resources would be nowhere near the output needed to meet the minimum energy requirements of a country like the United States, even if those needs were somehow cut in half.","Another post I saw today involved GMO foods. This post basically talked about the irresponsibility of allowing GMO foods to be sold as on the market (in the United States, at least) when there hasn't been enough research done to gauge their long-term effects on the human genome, and on human health in general.

This post had a positive effect on me because I, too, am skeptical that GMO foods are healthy for human beings, or any other living beings. Although I don't have any direct scientific proof, or any information that disproves my thoughts on GMO foods, I find it interesting that many countries in Europe do not allow GMO foods to be sold on their markets. I don't think they made that decision in a vacuum, over there in Europe.",1,1,3,1,1,1,2,3
2020-09-04 13:03:25,2020-09-04 13:29:17,0,68.132.101.89,100,1551,1,2020-09-04 13:29:17,R_3fkra8n9RZnSnym,,,,,40.7321014404296875,-73.32360076904296875,anonymous,EN,A53S7J4JGWG38,A53S7J4JGWG38,4,"People who care about the Dow Jones more than 190,000 deaths bother me. The post I copied below shows a massive indifference to human life.

I quote-tweeted this post because I found it offensive, from Emily_5181:

I know the Dow Jones went down by a lot earlier this year. But, look, it's back up now. I don't see much way it ends up 20% or more below where it was earlier. We've come a long way in our recovery.
","As I was trying to get to the second post I reacted to, dartpost has basically shut down. I see a spinning circle for about 20 minutes now and nothing will load.

But if I remember correctly, I followed a person on Thursday after they tweeted something about how we need to do something to protect the environment, and that related to my issue about being strongly opposed to nuclear power.","I commented on a few ignorant posts but they didn't show up in my history and I can't find them now. The interface is very slow, especially to load trending topics and not all my tweets show up.",4,3,2,1,2,1,4,3
2020-09-04 13:21:39,2020-09-04 13:56:08,0,108.88.241.151,100,2069,1,2020-09-04 13:56:08,R_2TXb76yUv9vh4kh,,,,,30.4004058837890625,-88.95770263671875,anonymous,EN,ASXFMHGSF0GU6,ASXFMHGSF0GU6,3,The opinion that wearing a mask during covid should be an option,Allison_2019 friend that was charged 12k for her covid treatment,Globalization undermining American culture,3,2,3,3,2,1,3,3
2020-09-04 14:05:46,2020-09-04 14:16:12,0,68.110.116.185,100,625,1,2020-09-04 14:16:12,R_12tH7PldiVDNnJV,,,,,33.63250732421875,-112.1277008056640625,anonymous,EN,AEOVYZ83Q3GX4,AEOVYZ83Q3GX4,3,"A post about economy vs environment. This was memorable for the many comments it generated and was overall positive for me to see that most people take a thoughtful approach to the subject. ","Jacob_1907 was provocative and seemed to be fear mongering. His posts had a negative effect on me. ","Willie_6658 had an interesting post talking about information his advisor told him about the future of the economy. This had a neutral effect on me to have an independent confirmation of something I already thought. ",4,3,2,1,1,1,3,3
2020-09-04 14:45:29,2020-09-04 14:58:40,0,174.198.206.5,100,790,1,2020-09-04 14:58:40,R_1hG64h6phBvaZDK,,,,,39.87030029296875,-75.0281982421875,anonymous,EN,A2IYR9HF66R029,A2IYR9HF66R029,4,"There was a poll about what is more important, the environment or the economy. This post had a positive effect on me because it was nice to see a civil discussion about this issue.",Covid 19 has killed more law enforcement officers this year than all other causes combined. This post was eye opening and scary. It had a negative effect on me because of how morbid it was.,There was a poll about weather GMOs are safe for humans or not. This had a negative effect on me as I am torn on this issue.,4,2,3,1,1,1,4,3
2020-09-04 14:32:35,2020-09-04 15:06:33,0,73.222.162.80,100,2037,1,2020-09-04 15:06:34,R_SVhFscFxMHryZrP,,,,,37.9680938720703125,-122.51190185546875,anonymous,EN,AJZEXCH1TSUE1,AJZEXCH1TSUE1,3,"One interesting account was Allison_8369 she talked about a stock market sell off in a detailed way. It had a positive effect because it backed up what I wanted to promote. ","Another interesting one was Jenna_214 because she agreed with my view of the state of world affairs. It again had a positive effect. ","The final account that I liked was Dustin_3915 because he promoted not eating GMOS just like me. It made me feel good about my viewpoint. ",3,2,1,3,2,1,3,3
2020-09-04 15:14:37,2020-09-04 15:19:20,0,99.106.70.171,100,283,1,2020-09-04 15:19:20,R_3LbgGIzTgj5DY1v,,,,,30.5178985595703125,-87.22530364990234375,anonymous,EN,APX27OTNP4SYJ,APX27OTNP4SYJ,4,"The most interesting one was regarding the probability of a terrorist attack on U.S. soil within the next few years. It is not something I had really thought about, so it really brought it to my attention(in a negative way), even if its not likely. ","There was someone who said their friend or neighbor received a 12k covid bill. That was shocking to hear and highlights the financial impact of the pandemic, aside from the scariness of the obvious health issues. ","I'm not sure a third post was very evocative, but I did stop and think about one arguing that the DJIA will be 20% below where it was in February. That is a scary thought.",1,2,1,1,1,1,3,3
2020-09-04 16:00:26,2020-09-04 16:16:12,0,162.135.0.59,100,945,1,2020-09-04 16:16:12,R_PO6bg3MMuj68O9X,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A8ZUM922CBH6S,A8ZUM922CBH6S,5,"I felt good when people supported my views, especially on my posts about terrorism and the United States role in the world.","I was surprised by people posting support for the economy over the environment. That's crazy to me. ",Also surprised by people that don't think the government should have us wear masks.,4,2,3,1,1,1,3,3
2020-09-04 18:04:44,2020-09-04 18:08:27,0,162.234.26.222,100,222,1,2020-09-04 18:08:27,R_25KnSjwvHWrsR0A,,,,,33.02490234375,-84.95770263671875,anonymous,EN,A3R92SZR28XVHP,A3R92SZR28XVHP,5,"There was a certain post that used a man holding the American flag to express how America should come first, and I thought it was very attention grabbing.","There was a post that used a lot of exclamation points in their post to discourage economic growth in favor of protecting the environment, and I feel it got their point across and made it seem more ""loud""","An account with the name ""Luke"" in it shared my viewpoint about economics & the environment, and he said ""mother nature should be priority"" and I felt it was a good impact on both of our views.",4,2,2,1,2,1,4,3
2020-09-04 17:59:08,2020-09-04 18:12:44,0,24.16.90.70,100,815,1,2020-09-04 18:12:44,R_1nT2ssmI65wbZIv,,,,,47.8022003173828125,-122.2859954833984375,anonymous,EN,A2HJYX70UQW9XR,A2HJYX70UQW9XR,3,"The biotech is safe graphic post from the ""suspicious user"" Jacob_1907 was the most interesting to me. I would have to verify the data, but it generally is where I align myself with GMO usage.",Claire_8713 post about Trump reversing environmental regulations is one I largely agree with and provides a link to a credible source for more information.,"Dustin_3915 has a post about the Dow that I can largely agree with, though more so with the NASDAQ. I think the move has been way over extended and I would get out even after the last few days of losses. There should be a tech correction in store.",2,3,2,2,2,1,2,3
2020-09-04 18:36:30,2020-09-04 18:58:57,0,100.12.192.32,100,1346,1,2020-09-04 18:58:57,R_2cdYM0jNUwVCfJV,,,,,40.724700927734375,-73.89569854736328125,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,4,"Jacob1907 was memorable due to over-the-top devotion to all topics beloved by trump and co i.e. his post with a picture of djt holding a 'trump digs coal' poster with a proclamation that the economy must be saved even at the expense of the environment.. Moreover this guy was flagged as being a suspicious user which likely explains the provocative nature of his posts. ","(https://www.economist.com/leaders/2020/07/30/us-china-relations-are-entering-a-dangerous-period) The US needs to be involved in foreign affairs! China is too big of a threat! Who agrees with me?

This one was memorable because it simply stated this need without saying what should be done i.e. reverse the fact that every sinigle company manufactures everything in China. ","Another 1075 COVID related deaths yesterday in the US. That's over 10% of Germany's TOTAL COVID death toll...in ONE day!

Data courtesy of the COVID Tracking Project

This post was memorable because it used numbers to draw a distinction between the US and other nations. Moreover, it put it in very blunt and jarring terms which really made it quite easy to remember. ",2,2,1,2,2,2,2,3
2020-09-04 19:48:49,2020-09-04 19:59:07,0,76.242.25.166,100,618,1,2020-09-04 19:59:07,R_1fm8ERc8ywFv6Ft,,,,,30.1425933837890625,-81.57270050048828125,anonymous,EN,A3RB9WPEC9YL2P,A3RB9WPEC9YL2P,3,"I don't remember the exact wording, but the sentiment was that we are running out of time to address climate change and nothing is more important. I agree with the comment and thought it was precisely on point. It had a positive effect in that it was uplifting to see someone talking about an important topic that doesn't get the attention it deserves. ","I found the post questioning the use of gmo's in our food thought-provoking and I, therefore, found it a positive and worthy of further thought.","I can't remember the exact content of what was said but some yahoo was talking about gun rights which is the usual fodder of right-wing knuckle dragging no-nothings so I found it to be negative. ",4,3,3,1,1,1,3,3
2020-09-04 20:37:54,2020-09-04 20:48:07,0,108.185.146.83,100,612,1,2020-09-04 20:48:07,R_3KCTefrunwdRoP4,,,,,34.0469970703125,-118.27500152587890625,anonymous,EN,A1H7XQCN2TQJM7,A1H7XQCN2TQJM7,3,"The infographic by Jacob about biotech food being proven completely safe was very disappointing. I have no idea if it's real, but it's exactly the type of publicity I'd expect 'Big Ag' to put out for the gullible public. 

Negative.","The post by Claire about the US having 1075 crony virus deaths in a day was eye-rolling. Some people missed the many gov't officials explaining that anyone who died with a positive death would be counted as dying as FROM  crony virus. It's as relevant as dying with genital herpes. 

Negative.","The article Dustin linked to explaining the dangers of crops that are also pesticides was intriguing. That other Bayer product which is NOT glyphosate was a new one for me. Vital info!

Positive.",3,1,4,2,2,2,4,1
2020-09-04 20:14:47,2020-09-04 20:56:02,0,98.203.189.89,100,2475,1,2020-09-04 20:56:03,R_31gzFMVxVwsPoL5,,,,,47.1443023681640625,-122.2545013427734375,anonymous,EN,A2WUXZOY4CRF5R,A2WUXZOY4CRF5R,2,"I have trouble to explore the dartpost feeds yesterday as it keeps loading. But I have spent some time on Wednesday night to read some of the posts. The most popular post at that time was posted by a user named Lucas. Well, I think he made quite a controversial statement about the mask-wearing order due to COVID. I disagree with him and a few other users also feel the same. ","Another post that I intrigued me is about wealthy tax. I think it posted by the same user. This time, I completely agree with him. Instead of taxing wealthy people, why don't we just close down the US military complex in foreign countries? We'd save a lot of lives and plus the rest of the world hate us a lot less.  ","I just remember these two posts, unfortunately. ",2,1,2,4,3,2,4,3
2020-09-04 21:11:36,2020-09-04 21:16:15,0,174.96.125.94,100,279,1,2020-09-04 21:16:15,R_3g7Ms46FHqbJwsU,,,,,40.5319061279296875,-81.47260284423828125,anonymous,EN,AJMWTFJTL8RLM,AJMWTFJTL8RLM,3,There was a post about GMO foods that was compelling. And it made me think that it could be worse than I think.,Anti-medicare post. It was about medicare for all I think. I don't think that it will work personally.,Coronavirus isn't as serious as once thought. I thought this was an engaging post and the comments were hilarious. I don't think ti is true though.,3,1,2,2,2,1,2,1
2020-09-04 21:11:39,2020-09-04 21:16:57,0,163.116.138.119,100,318,1,2020-09-04 21:16:57,R_1GIFxXlYgheKiRw,,,,,47.6031951904296875,-122.3412017822265625,anonymous,EN,AYTH0E5PUXWX8,AYTH0E5PUXWX8,3,There was an account that had a good comment about nuclear energy and pushing back against it being unsafe. I followed it but then she started posting about needing to open up businesses so I unfollowed.,There were a lot of people who were posting right wing things. I was surprised to see the majority of the early posts being conservative.,I followed a couple of people. They were probably more left than I am but I preferred them to the right wing people. I agree with 90% of what they say but tend to differ on GMOs and nuclear power.,2,3,2,3,1,1,2,3
2020-09-04 21:17:22,2020-09-04 21:21:58,0,72.73.226.91,100,275,1,2020-09-04 21:21:58,R_2Evf9YUTRDlMcCe,,,,,40.21490478515625,-74.7469024658203125,anonymous,EN,A19V3A2N7GWL77,A19V3A2N7GWL77,1,Joe Biden is ahead in the poles.  Negative effect because I’m not sure if this information is false,December will be the deadliest month this year for coronavirus.  Negative effect because it has me worried.,"Trump was caught allegedly say servicemen were weak and suckers.  Negative because I don’t believe he would say that 
",2,1,4,2,2,2,4,2
2020-09-04 21:54:36,2020-09-04 21:57:54,0,108.18.149.31,100,198,1,2020-09-04 21:57:54,R_3j8aKM70vvQauwq,,,,,38.930694580078125,-77.16729736328125,anonymous,EN,A345TDMHP3DQ3G,A345TDMHP3DQ3G,4,"I could not get the site to load at all on Day 1. I tried to get the site to work for over the 20 minute limit for my payment. I sent multiple screenshots of the loading errors to the Dartpost support email address. ","I could not get the site to load at all on Day 1. I tried to get the site to work for over the 20 minute limit for my payment. I sent multiple screenshots of the loading errors to the Dartpost support email address. ","I could not get the site to load at all on Day 1. I tried to get the site to work for over the 20 minute limit for my payment. I sent multiple screenshots of the loading errors to the Dartpost support email address. ",3,1,3,3,2,2,4,2
2020-09-04 23:58:38,2020-09-05 00:02:50,0,68.5.38.163,100,251,1,2020-09-05 00:02:50,R_1EWYSBdCjFfDs3Z,,,,,33.701507568359375,-117.75279998779296875,anonymous,EN,A1W845RVTAYPYN,A1W845RVTAYPYN,1,Cody_5364. This person uses comics that are dark in nature but describes a real event we should be aware of.,Allison_2019. This person's post talks about how we should appreciate our labor day weekend because we're destroying the environment at the same time.,Jacob_1907. This person posted a funny comment that's pretty hilarious. But they were flagged as someone that's suspcious.,3,1,3,2,2,2,2,1
2020-09-05 01:28:43,2020-09-05 01:37:59,0,24.72.240.198,100,555,1,2020-09-05 01:37:59,R_38k2tmxA2QNOUJH,,,,,39.5449066162109375,-119.7572021484375,anonymous,EN,A1P0MXIDPXPW07,A1P0MXIDPXPW07,3,Terroristic threats will increase in 2020 in part due to the election. I feel thats too threatening and fake news,"Protecting the environment should come before economic growth. I absolutely agree with this. Kind of makes me angry to think others wouldn't think the same

",A suspicious user wants to save the economy despite the environment. I think this person is misguided and foolish,3,1,3,2,2,1,1,1
2020-09-05 05:46:37,2020-09-05 05:51:29,0,63.152.33.11,100,291,1,2020-09-05 05:51:29,R_2c6JFctXXuijmJT,,,,,41.662200927734375,-91.51490020751953125,anonymous,EN,A3201SGKC2IXYI,A3201SGKC2IXYI,4,"I read a post arguing strongly against COVID-19 restrictions which made some interesting points. I think it had a positive effect, in the sense that it made me think about something new.",I read a great back-and-forth discussion between two users. The topic itself was less important than the fact that they continued it for awhile in an online setting. It was encouraging to see.,"I read a great reply to an argument in favor of wealth taxes. People seemed to be in agreement with wealth taxes, which was very positive for me.",3,2,2,2,4,1,2,3
2020-09-05 08:03:52,2020-09-05 08:18:59,0,66.115.171.180,100,906,1,2020-09-05 08:18:59,R_1lhrgNsub7W7wBH,,,,,33.8018951416015625,-84.38610076904296875,anonymous,EN,A2NCQAVB0MZFUW,A2NCQAVB0MZFUW,1,"Health Guidelines Stressed Ahead of Students' Return

This is a welcome development and it makes me feel good to know that the institution cares about the welfare of its students.","FYSEP: Building Confidence and a Sense of Belonging

The post makes me feel the institution is working on building the confidence level of its trustees","Dartmouth Mourns Trustee James Jackson

I feel sober about this",2,3,2,2,2,1,3,3
2020-09-06 07:39:35,2020-09-06 07:51:27,0,71.71.197.98,100,712,1,2020-09-06 07:51:28,R_PMqomhSQiuMJmrT,,,,,35.2227020263671875,-80.79380035400390625,anonymous,EN,A2OI9NUZU8GT2E,A2OI9NUZU8GT2E,3,"A post about 3 d model made me more interesting and the content was very good and explained clearly ",A post about the welfare of hum it contains very good message and very useful,A account which sells variety of models for the people,2,2,2,3,3,1,2,2
2020-09-04 06:49:35,2020-09-04 06:49:54,0,69.143.168.234,12,19,0,2020-09-11 06:50:48,R_1ODZ0Kk4dBWqaxW,,,,,,,anonymous,EN,A2V4DP31BEVABF,A2V4DP31BEVABF,,,,,,,,,,,,
2020-09-04 06:53:35,2020-09-04 06:54:20,0,173.248.155.138,12,44,0,2020-09-11 06:54:33,R_3M4OeKhGnEeA6m5,,,,,,,anonymous,EN,A1NBY3YI0YMEMW,A1NBY3YI0YMEMW,,,,,,,,,,,,
2020-09-04 06:57:35,2020-09-04 06:58:29,0,73.101.40.211,12,53,0,2020-09-11 06:58:53,R_3JCUJQALx5QSq2Q,,,,,,,anonymous,EN,AYZ85PU887QY1,AYZ85PU887QY1,,,,,,,,,,,,
2020-09-04 07:04:22,2020-09-04 07:04:59,0,66.225.35.90,12,36,0,2020-09-11 07:05:22,R_D6RmFwVThHVghUJ,,,,,,,anonymous,EN,A3QN9B9ZS1CWWM,A3QN9B9ZS1CWWM,,,,,,,,,,,,
2020-09-04 07:03:06,2020-09-04 07:06:01,0,108.31.43.37,12,175,0,2020-09-11 07:06:38,R_1r9rgm98zF0V5xf,,,,,,,anonymous,EN,A3IO4P2AU6NA18,A3IO4P2AU6NA18,,,,,,,,,,,,
2020-09-04 07:07:20,2020-09-04 07:07:45,0,216.172.124.132,12,24,0,2020-09-11 07:08:09,R_2b1S5hQ1xUnM7Qd,,,,,,,anonymous,EN,dfasdfasdfasdfasdfsdf,dsfasdfasdfasdfs,,,,,,,,,,,,
2020-09-04 07:03:08,2020-09-04 07:08:54,0,107.194.0.182,12,345,0,2020-09-11 07:09:20,R_QaclZXdfQPVtBBv,,,,,,,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,,,,,,,,,,,,
2020-09-04 07:03:37,2020-09-04 07:09:30,0,216.151.180.9,12,352,0,2020-09-11 07:09:45,R_0fAUfkfff4Fpnvb,,,,,,,anonymous,EN,A1I3UQ6MCOD284,A1I3UQ6MCOD284,,,,,,,,,,,,
2020-09-04 07:09:27,2020-09-04 07:10:06,0,107.77.233.10,12,39,0,2020-09-11 07:10:17,R_1HhLu9HQLUX9ijN,,,,,,,anonymous,EN,A36U69I2XHMZ46,A36U69I2XHMZ46,,,,,,,,,,,,
2020-09-04 07:07:03,2020-09-04 07:12:20,0,107.77.233.236,47,317,0,2020-09-11 07:12:24,R_4U6fyAqtHds3o3f,,,,,,,anonymous,EN,A38YLXHJTSE5VD,A38YLXHJTSE5VD,3,A post about a high school football game tonight.,A post about a story about big ten players having a hear condition from COVID being fake.,A post about how lockdowns never happened in Switzerland.,,,,,,,,
2020-09-04 07:19:22,2020-09-04 07:19:54,0,104.8.41.226,12,32,0,2020-09-11 07:20:09,R_xmCTf4XogLku2sN,,,,,,,anonymous,EN,A2KQ1VCW1B8QJP,A2KQ1VCW1B8QJP,,,,,,,,,,,,
2020-09-04 07:19:15,2020-09-04 07:21:18,0,37.235.103.46,12,123,0,2020-09-11 07:21:19,R_2bTQ7pvqL24vUv9,,,,,,,anonymous,EN,A3QGJXCGRJBIHB,A3QGJXCGRJBIHB,,,,,,,,,,,,
2020-09-04 07:22:36,2020-09-04 07:22:49,0,73.195.73.254,12,12,0,2020-09-11 07:23:01,R_238joI0JswXlsuE,,,,,,,anonymous,EN,A2JHF7CU91EVXW,A2JHF7CU91EVXW,,,,,,,,,,,,
2020-09-04 07:24:10,2020-09-04 07:24:37,0,173.20.160.168,12,27,0,2020-09-11 07:24:38,R_1pVui3F66aj31Rh,,,,,,,anonymous,EN,A1YZXZITMRNKUK,A1YZXZITMRNKUK,,,,,,,,,,,,
2020-09-04 07:17:10,2020-09-04 07:26:33,0,64.193.192.189,47,563,0,2020-09-11 07:26:50,R_1MM9JxIh4UyccT6,,,,,,,anonymous,EN,A2U3H5KUYAQN24,A2U3H5KUYAQN24,3,,,,,,,,,,,
2020-09-04 07:27:28,2020-09-04 07:29:36,0,174.192.130.239,47,127,0,2020-09-11 07:29:38,R_1mlWqPiYOPObEOQ,,,,,,,anonymous,EN,A1BQI9JKLVCIL0,A1BQI9JKLVCIL0,,,,,,,,,,,,
2020-09-04 07:06:15,2020-09-04 07:30:38,0,104.148.30.36,12,1462,0,2020-09-11 07:30:45,R_7WgMcJSg5darzXP,,,,,,,anonymous,EN,A397D1I20OGUK7,A397D1I20OGUK7,,,,,,,,,,,,
2020-09-04 07:31:59,2020-09-04 07:32:10,0,71.76.162.49,12,11,0,2020-09-11 07:32:33,R_2VlKPFl2v3v2xnL,,,,,,,anonymous,EN,A2FZ3ALZ2LNQK6,A2FZ3ALZ2LNQK6,,,,,,,,,,,,
2020-09-04 07:31:16,2020-09-04 07:33:36,0,68.13.213.224,12,139,0,2020-09-11 07:33:59,R_2B3Bn6gWVFCfxpt,,,,,,,anonymous,EN,A3ADWYJZ3391GS,A3ADWYJZ3391GS,,,,,,,,,,,,
2020-09-04 07:39:03,2020-09-04 07:39:31,0,108.65.106.149,12,27,0,2020-09-11 07:39:35,R_26bibGlQIJSqOGt,,,,,,,anonymous,EN,A21Q7FCKM86VL8,A21Q7FCKM86VL8,,,,,,,,,,,,
2020-09-04 07:50:42,2020-09-04 07:54:01,0,67.171.44.218,12,198,0,2020-09-11 07:54:12,R_2w0ldDuxVSvHScc,,,,,,,anonymous,EN,A2IMAGGCST8170,A2IMAGGCST8170,,,,,,,,,,,,
2020-09-04 07:53:25,2020-09-04 07:54:33,0,104.10.29.29,12,68,0,2020-09-11 07:54:35,R_8pux2G91AjQAvUB,,,,,,,anonymous,EN,A3HL2LL0LEPZT8,A3HL2LL0LEPZT8,,,,,,,,,,,,
2020-09-04 07:46:38,2020-09-04 07:58:32,0,73.128.181.242,12,714,0,2020-09-11 07:58:57,R_VJzxC7u9EZNlrfr,,,,,,,anonymous,EN,A3URLNXHLP4ARU,A3URLNXHLP4ARU,,,,,,,,,,,,
2020-09-04 08:00:11,2020-09-04 08:06:51,0,67.244.94.28,12,399,0,2020-09-11 08:07:03,R_2qgd65BGVCstjVQ,,,,,,,anonymous,EN,A37LZED187CKU3,A37LZED187CKU3,,,,,,,,,,,,
2020-09-04 08:08:22,2020-09-04 08:08:36,0,172.221.178.171,12,13,0,2020-09-11 08:08:40,R_2WUn89qdhsTN3dQ,,,,,,,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,,,,,,,,,,,,
2020-09-04 08:09:18,2020-09-04 08:09:45,0,174.252.193.16,12,26,0,2020-09-11 08:09:55,R_3PQUmCEGOM8iqN9,,,,,,,anonymous,EN,A38RHRTIP0PYNU,A38RHRTIP0PYNU,,,,,,,,,,,,
2020-09-04 08:17:39,2020-09-04 08:19:32,0,98.149.74.82,12,113,0,2020-09-11 08:19:39,R_3EooONDfCTPfbUQ,,,,,,,anonymous,EN,A337Y4X67PY4QI,A337Y4X67PY4QI,,,,,,,,,,,,
2020-09-04 08:29:36,2020-09-04 08:30:35,0,65.189.53.245,12,59,0,2020-09-11 08:30:47,R_O99gv2Ut3QVa8ud,,,,,,,anonymous,EN,A2ROYRYXZR9QHF,A2ROYRYXZR9QHF,,,,,,,,,,,,
2020-09-04 08:54:57,2020-09-04 08:57:28,0,66.24.94.12,12,151,0,2020-09-11 08:58:24,R_2908wLyE7MOJD9i,,,,,,,anonymous,EN,A32TIY5IZG128V,A32TIY5IZG128V,,,,,,,,,,,,
2020-09-04 08:50:43,2020-09-04 08:58:15,0,172.58.59.37,94,452,0,2020-09-11 08:58:27,R_3fK90P9zJetSsu4,,,,,,,anonymous,EN,AU76BTADWVVT0,AU76BTADWVVT0,2,Read a post on the stimulus package. It is having a negative impact as it is affecting the economy as well as my self.,,,2,1,2,1,1,2,4,3
2020-09-04 09:23:13,2020-09-04 09:23:40,0,174.85.199.139,12,26,0,2020-09-11 09:23:43,R_UsaLfPJcjc6YlXj,,,,,,,anonymous,EN,A1QKIA8XRNEXIG,A1QKIA8XRNEXIG,,,,,,,,,,,,
2020-09-04 09:28:51,2020-09-04 09:29:20,0,99.203.92.107,12,29,0,2020-09-11 09:29:26,R_2XgGUO3O1A3cY3P,,,,,,,anonymous,EN,"A3melyygrj61sx ","A3melyygrj61sx ",,,,,,,,,,,,
