StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-05 10:24:43,2020-09-05 10:33:54,0,24.217.133.50,100,550,1,2020-09-05 10:33:54,R_3J2ev10EKuwv4KL,,,,,38.7400970458984375,-90.62180328369140625,anonymous,EN,AY6EYIDUN6SI1,AY6EYIDUN6SI1,3,"The person talked about how they care about the environment, but they also want to be able to fully provide for their family, so they are concerned about prioritizing the environment over the economy too much. So as long as they are still able to do what they need to do to keep their family healthy, safe, and financially secure, however, they are happy to work toward protecting the environment. I really understood their viewpoint and felt it was a balanced take on the issue of the environment vs. the economy, so it made me feel rather pleased to see someone express this viewpoint.","Someone posted a kind of weird photo of the earth and COVID-19 personified as anime style characters. It was memorable because most other tweets didn't include images, and this was an image I had not seen before, though it certainly felt meme-worthy. It didn't really have any particular positive or negative effect on me, but it did make me think about what the future will look like for the environment after all this COVID-19 stuff settles down and people can move around more freely again.","There was an infographic about biotech and some statistics about who has studied it, whether it's considered safe, etc. I found it to be fairly informative. It made me feel a bit firmer in my belief that GMOs are safe after having been a little conflicted from reading all of these other posts that criticized GMOs and expressed deep concern over their use/consumption. It made me feel good to see someone trying to use quantitative evidence on the matter.",3,3,1,1,3,1,1,3
2020-09-05 10:15:16,2020-09-05 12:12:00,0,67.60.95.86,100,7003,1,2020-09-05 12:12:00,R_116kgflAuUo3td3,,,,,34.70550537109375,-112.2639007568359375,anonymous,EN,A2OX8TSRCU6NKD,A2OX8TSRCU6NKD,4,I thought Dustin has excellent posts regarding GMO's and their harmful effects we may nt have considered. He made a point about loss of genetic diversity and our crops becoming more vulnerable to disease and climate which I had not considered before and it making me reevaluate my position on GMO. This is a positive for me as it is forcing me to broaden my perspective.,"Anoter memorable one was the post from malik about police officers being just one sector dying f covid and thought the government hasn't done enough to protect them. This has a negative effect on me as it irks me that people are worried about the government protecting people from covid but white about all the rioters, looters and protectors harming people while the government does nothing.","Allison made a post about nature and enjoying it this weekend and thinking how future generations may not get to experience such pristine beauty with climate change. It had a positive effect as it homes with me. I spend tons of time out hiking, kayaking and biking and I sometimes take it all for granted.",2,1,3,4,2,2,3,2
2020-09-05 12:18:00,2020-09-05 12:25:36,0,74.74.131.154,100,455,1,2020-09-05 12:25:36,R_3oY2TBrC4g3aqWp,,,,,43.1360931396484375,-77.4647979736328125,anonymous,EN,A314KKX6ONDO9O,A314KKX6ONDO9O,4,"Molly_5679 wrote a post about getting away from fossil fuels. I  agree, so I commented.","Willie_8565  wrote about Gmo's being new, so we won't know the affects for many generations. I feel the same way and I have for a long time, so I commented.","Asia_4906 wrote a post about maintaining good relationships overseas. I have mixed views on this. I believe I commented. I feel that we should prioritize the U.S. first, but keep overseas relationships a close second.",3,1,2,1,4,1,3,2
2020-09-05 12:47:44,2020-09-05 12:52:03,0,104.129.18.206,100,258,1,2020-09-05 12:52:03,R_2zUdI2Nc6XV5CrK,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A1YR0204H9JTNK,A1YR0204H9JTNK,4,,,,2,1,3,2,2,1,4,3
2020-09-05 13:53:11,2020-09-05 13:55:21,0,71.239.250.165,100,129,1,2020-09-05 13:55:22,R_Tei9HChAfEWmV7H,,,,,41.698394775390625,-87.70310211181640625,anonymous,EN,A8289AEOKHKV4,A8289AEOKHKV4,1,various titles.,A post about another persons day,something about social media,3,2,4,2,2,1,3,1
2020-09-05 17:22:36,2020-09-05 17:41:14,0,108.185.146.83,100,1118,1,2020-09-05 17:41:14,R_2fDPcMXjRgjnlMM,,,,,34.0469970703125,-118.27500152587890625,anonymous,EN,A1H7XQCN2TQJM7,A1H7XQCN2TQJM7,3,"I read the many comments to the Medicare post by Luke 88. At first, I was pleased to see several people participating and adding their opinions, but I was soon disappointed by how shallow they all were. 

Emotion: Both positive and negative.","The post by Jenna 214 about vaccines is very lacking. She is ignoring the 220,000+ admitted flu deaths just in the US this season! And the US is very heavily vaccinated with flu. Clearly, flu vaccines do NOT ""lead to eradication, or at least control"" of influenza. Why would a crony virus vaccine magically be different?

Emotion: Negative.","Carly's cartoon about ""Medicare for all"" was not very compelling, but the linked article about the NHS provided some seemingly unbiased numbers. Americans usually hear only the glowingly happy stories about national health care, it needs to hear more of the other side to balance it out. 

Emotion: Positive",3,1,4,2,2,2,3,1
2020-09-05 19:42:02,2020-09-05 19:44:50,0,72.241.19.88,100,167,1,2020-09-05 19:44:51,R_3oAOaf7JyNYuRDR,,,,,41.600494384765625,-83.62509918212890625,anonymous,EN,A2MYLV7DGUL42B,A2MYLV7DGUL42B,5,GMO's against interesting- negative,Anti Trump- negative,Fox news-positive,3,2,2,3,3,1,3,1
2020-09-05 20:02:00,2020-09-05 20:27:45,0,99.106.70.171,100,1544,1,2020-09-05 20:27:45,R_3psbyJXwXOFZD6Z,,,,,30.5178985595703125,-87.22530364990234375,anonymous,EN,APX27OTNP4SYJ,APX27OTNP4SYJ,3,"There was a post saying more law enforcement officials have died from COVID this year than any other cause. With all that is going on in the US now in terms of protests and the debates around it, this was especially surprising to me. This is negative because it shows either further proof of the need to better control COVID or that law enforcement is as dangerous as portrayed.","There was a post with a comic depicting GMOs on an island between both sides. I found it negative because I don't have a problem with GMOs, it was effective in casting doubt on their safety.",There was a really weird comic posted with an anime theme about COVID that made me uncomfortable. It gave me a really negative vibe and made me want to not follow or use the site.,1,2,2,1,1,1,3,3
2020-09-05 20:24:11,2020-09-05 20:28:13,0,172.58.45.240,100,242,1,2020-09-05 20:28:13,R_2czpTxjJ8FHLF5j,,,,,45.517303466796875,-122.639801025390625,anonymous,EN,AWDVZCZQZFE7K,AWDVZCZQZFE7K,3,"the article linked to CNN regarding why GMOs are necessary for survival ","I thought the post where a user said we need to worry about our country's issues before the rest of the world was risky and daring to say. However. I kind of agreed with it since we have a lot going on right now. ","I totally found the post about how the US shouldn't even be considered the 'leader of the free world' to be provocative but also my thoughts exactly. I felt the backlash for saying that would be large and aggressive but it's been something I've felt for a while now with everything we're dealing with as a country at the moment. ",3,2,2,2,3,1,4,3
2020-09-05 21:21:14,2020-09-05 21:24:20,0,162.234.26.222,100,186,1,2020-09-05 21:24:20,R_3knS1Y8MNcAI0Mc,,,,,33.02490234375,-84.95770263671875,anonymous,EN,A3R92SZR28XVHP,A3R92SZR28XVHP,4,"I saw one post that used Earth-chan and Corona-chan and thought it was very amusing to use something like that for your point, but it helped prove a point!","I liked seeing posts that weren't only about my topics, but also about other topics. I found several posts about Corona interesting, some saying masks were optional. I felt it was stupid.","A post I saw said masks infringed on human rights, and it was their right to wear it or not. Of course that's their choice, but still.",4,2,2,1,2,1,4,3
2020-09-05 23:35:57,2020-09-05 23:45:26,0,24.16.90.70,100,569,1,2020-09-05 23:45:26,R_1g0EkoQagUFGAsM,,,,,47.8022003173828125,-122.2859954833984375,anonymous,EN,A2HJYX70UQW9XR,A2HJYX70UQW9XR,3,The Cody_5364 post about properly wearing masks is one I liked because it's a thing I always see and get annoyed with. These images should be shown more to remind people who when viewing the guide already have their mask under their noses.,"Luke_3460 had a couple of posts about equal taxation, or a ""flat tax"", which I am firmly against. I live in a state with the country's most regressive tax system. No income tax, but made up for with exorbitant sales, licensing and property taxes. Wealth inequality not only is due to race, but inherited wealth primarily belonging to whites.","Allison_3341 talking about 180,000+ COVID-19 deaths in the United States is important to stress, and that we should be doing better is something I agree with. America is the worst in the world at handling the pandemic when you account for our country's per capita GDP and its ability, like other wealthy nations, to mitigate the virus spread. We have failed and we should make a change in November. Trump is a constant and consistent source of national and international shame and embarrassment.",2,3,2,2,2,1,2,3
2020-09-05 23:19:36,2020-09-06 00:14:49,0,64.183.189.43,100,3313,1,2020-09-06 00:14:49,R_3sc2LUlA3WSDo6y,,,,,32.731903076171875,-96.90570068359375,anonymous,EN,A25XQ0GFZ57PPU,A25XQ0GFZ57PPU,3,"I think the most provacative post I read today was put up by Carly_8867. Her post included a link to a Wall Street Journal article critical of a single-payer, Medicare-for-all, public option being made available to consumers in the U.S. while I didn't find it surprising that such an article would be in the Wall Street Journal, I floored that anti single-payer propaganda would still *currently* be published and in circulation, during a worldwide pandemic and an economic crash of epic proportions.","The second post that caught my attention was a post by Claire_8713 regarding 11 students being dismissed from Northeastern University in Boston. They dismissed students were incoming freshmen that were part of an international study-abroad program that was deferred and being held in Boston, instead of overseas, due to Covid-19. The students were dismissed for violating stringent social distancing rules they had agreed to prior to the start of the semester. Each student forfeited the non-refundable $36,000 program tuition they had paid in advance, and will not be allowed to return until the spring 2021 semester.","Claire_8173 also posted an opinion regarding the very strong possibility that, if Trump is re-elected for a second term, the Environmental Protection Agency (EPA) will be gutted further, and its protective policies scaled back even more then they were during Trump's first term. Claire_8173 stress that even if it means the stock market loses one or two percent, the environments is worth saving. I tend to agree with her assessment, although I believe that the stock market will plummet drastically, regardless of EPA regulations, and by a lot more than one to two percent!",2,1,3,1,1,1,2,3
2020-09-05 21:32:58,2020-09-06 12:58:59,0,98.203.189.89,100,55561,1,2020-09-06 12:59:00,R_1qXjI6isUsq5lpr,,,,,47.1443023681640625,-122.2545013427734375,anonymous,EN,A2WUXZOY4CRF5R,A2WUXZOY4CRF5R,3,"Few posts yesterday talked about the negative side of GMO and many users agree with them. I totally disagree that GMOs are bad. First, GMOs actually is good for the environment.  GMO reduce the use of the pesticide and decrease the greenhouse gas emission (from the major reductions in tillage).  GMOs also help increase the crop yield and maybe it is the solution to world hunger and malnutrition in third world countries. ","The second post that memorable to me is posted by Malik about the number of law enforcement being killed by COVID is outgrown by other causes. At first, I thought it must be fake news until I saw the news' source. It is really sad to know about this.  ","Third, the argument about whether we should put the economy or environment as the priority. For me, both are important. Why we cannot take the middle road to balance both sides. If the environment suffers, sooner or later it will affect our livelihood too.",2,1,1,4,3,2,4,3
2020-09-07 18:52:49,2020-09-07 22:18:31,0,68.82.216.228,100,12342,1,2020-09-07 22:18:32,R_1gGG7jAulCAFcf2,,,,,39.9485931396484375,-75.2339019775390625,anonymous,EN,A1DCKRRPA4AWVD,A1DCKRRPA4AWVD,3,"The doctor whose employer had them spend 10 grand of their own money for a COVID antibody test. This is a very negative post because health care prices as everyone knows has gone wild. Although when this is a pandemic, charging outrageous prices should be illegal and those companies that do price gouge should be prosecuted to the fullest. ","I agree, as is my stance for saying world affairs should be  it is importantAs for keeping knowledgable about world affairs, knowing this information above in the article will only add to seeing how developing nations cope with. So, keeping an interest in world affairs just proved (from this article) how important to stay current with the other nations is.","I agree with the poster of this article without really knowing the entire story about nuclear energy. With nuclear energy I recall the explosions from the past (Russia, etc). And my stance was to be opposed to nuclear energy. ",3,3,3,2,4,1,4,3
2020-09-04 20:55:05,2020-09-04 20:57:05,0,104.36.120.37,12,119,0,2020-09-11 20:57:19,R_3GcUWDmOWBLVr1m,,,,,,,anonymous,EN,A3DAMO1OF24IS9,A3DAMO1OF24IS9,,,,,,,,,,,,
2020-09-04 20:57:36,2020-09-04 20:57:46,0,47.218.92.80,12,10,0,2020-09-11 20:58:03,R_2aOHNvYFnlyJ3gV,,,,,,,anonymous,EN,A23EGLIF8IEH11,A23EGLIF8IEH11,,,,,,,,,,,,
2020-09-04 20:59:56,2020-09-04 21:00:17,0,47.35.194.33,12,21,0,2020-09-11 21:00:46,R_3NUNueK9S32CStM,,,,,,,anonymous,EN,AKK6H2YXK4RF6,AKK6H2YXK4RF6,,,,,,,,,,,,
2020-09-04 21:10:25,2020-09-04 21:24:36,0,107.132.176.94,94,850,0,2020-09-11 21:25:19,R_24hKcLL1RprKQJ0,,,,,,,anonymous,EN,ACZD8FEKCNW1F,ACZD8FEKCNW1F,3,"Today i read the post about one girl's helping mind one school going girl standing in a bus stop on that time one grand mother,boy, gentle man all are standing in that stop. unexpected that granny fell down on that place all are looking that but not helping to that granny, that girl only lift that and give some water to drink and then grand mother speaking all are very happy.","Today i read some buzzles in that post on that moment i am very interesting to take that puzzles. ",today i read that post was one politician using their influence in a public place for self work all are very angry and swearing that person,2,2,2,2,3,1,2,2
2020-09-04 22:57:31,2020-09-04 23:00:11,0,104.180.166.85,12,160,0,2020-09-11 23:00:14,R_4YhqhiW7i8qCyD7,,,,,,,anonymous,EN,A1222QAH015PT5,A1222QAH015PT5,,,,,,,,,,,,
2020-09-04 23:52:38,2020-09-04 23:58:28,0,73.173.113.4,94,349,0,2020-09-11 23:58:39,R_3fuuQbETGnqnbbQ,,,,,,,anonymous,EN,AVMBUHD8M055F,AVMBUHD8M055F,2,YUIJFGKUHJ,YTIKYFGHONL,FTRXJHTMFYGUJHKM,2,3,1,2,3,2,2,2
2020-09-05 00:10:08,2020-09-05 00:11:25,0,192.200.158.197,12,77,0,2020-09-12 00:11:55,R_3pmPf8lbTpZ3Twy,,,,,,,anonymous,EN,A2ATXOR5WL2S0Q,A2ATXOR5WL2S0Q,,,,,,,,,,,,
2020-09-05 00:19:31,2020-09-05 00:20:01,0,217.138.208.148,12,30,0,2020-09-12 00:20:27,R_s67QdQXpPaoc3hD,,,,,,,anonymous,EN,A2BABL5AHUOYC7,A2BABL5AHUOYC7,,,,,,,,,,,,
2020-09-05 01:26:29,2020-09-05 01:26:40,0,107.88.177.18,12,11,0,2020-09-12 01:27:08,R_3FP2G439R5oki7V,,,,,,,anonymous,EN,A30YR5TPOKQYXJ,A30YR5TPOKQYXJ,,,,,,,,,,,,
2020-09-05 03:27:30,2020-09-05 03:27:43,0,66.24.94.12,12,12,0,2020-09-12 03:27:47,R_3nCb7rmFzTDnPSi,,,,,,,anonymous,EN,A32TIY5IZGI28V,A32TIY5IZGI28V,,,,,,,,,,,,
2020-09-05 03:45:46,2020-09-05 03:59:47,0,66.24.94.12,94,840,0,2020-09-12 04:00:25,R_SHrcw8Vw3DN8KVX,,,,,,,anonymous,EN,A32TIY51ZG128V,A32TIY5IZGI28V,2,"Claire8713 Florida School Post. Since Covid and reopening of schools is on my mind right now, I think the post about how Florida is not releasing any information about how their school reopening is going caught my attention.   It may not be the most dramatic post on dart post, but it makes me wonder why Florida is hiding this info.  It makes me worry about how things will go here next week so a very negative post, in my opinion.",The next post that caught my attention was Jacob1907's poll asking if we thought there would be another terrorist attack in the next five years.  As I said my thoughts have been on Covid and a terrorist attack hadn't even entered my mind in recent months.... well now it did and it's a negative effect.,"Luke3460 Wealth Tax post.  Again, our local economy has suffered greatly and many regular people are suffering.  This caught my attention as both a positive and negative post.   People with more than 50 billion absolutely can afford to pay more to help keep our community services, schools, hospitals, first responders, etc. going.  ",1,2,4,1,1,1,1,3
2020-09-05 04:49:21,2020-09-05 04:49:28,0,69.206.223.5,12,7,0,2020-09-12 04:49:36,R_1fmbsLTLGzwss9M,,,,,,,anonymous,EN,A1M3HU7RRX0BXZ,A1M3HU7RRX0BXZ,,,,,,,,,,,,
2020-09-05 06:01:03,2020-09-05 06:06:19,0,24.159.154.105,94,315,0,2020-09-12 06:06:27,R_21cAvQzEo2186Ad,,,,,,,anonymous,EN,A19N6BCQKUUWOF,A19N6BCQKUUWOF,3,The post from amazon is much more interesting because they introduces a new way of sending and paying bills,The post from FDA that the law passed against immigration of new peoples in america was makes me sad a little bit,The post from nestle about providing foods for the  needed who were studying in school was much more encouragable,2,2,3,2,2,1,2,2
2020-09-05 06:10:42,2020-09-05 06:11:47,0,76.244.43.102,12,65,0,2020-09-12 06:12:12,R_eu1bb7yfSl30nex,,,,,,,anonymous,EN,A32V882FOFDN55,A32V882FOFDN55,,,,,,,,,,,,
2020-09-05 07:06:32,2020-09-05 07:06:59,0,68.235.33.113,12,26,0,2020-09-12 07:07:39,R_296vkk7iSBYR4u0,,,,,,,anonymous,EN,A2VDGWD0BBMSP2,A2VDGWD0BBMSP2,,,,,,,,,,,,
2020-09-05 07:26:04,2020-09-05 07:31:47,0,173.245.203.39,12,342,0,2020-09-12 07:32:16,R_3esrnvmYhzBazQL,,,,,,,anonymous,EN,AFHBXODW0WHXU,AFHBXODW0WHXU,,,,,,,,,,,,
2020-09-05 08:34:13,2020-09-05 08:36:48,8,173.244.36.16,12,154,0,2020-09-12 08:37:08,R_1dhIUtsJKMnUuzd,,,,,,,anonymous,EN,A22ZB2132UJB6Y,A22ZB2132UJB6Y,,,,,,,,,,,,
2020-09-05 08:45:11,2020-09-05 08:45:49,0,70.183.177.14,12,38,0,2020-09-12 08:46:11,R_3rIDBj6oGlPUoYZ,,,,,,,anonymous,EN,A1Y3IPBBZQTWR2,A1Y3IPBBZQTWR2,,,,,,,,,,,,
2020-09-05 09:32:42,2020-09-05 09:33:05,8,99.203.17.122,12,23,0,2020-09-12 09:33:22,R_3HAdvnMdN0Ej3Ww,,,,,,,anonymous,EN,A3GKAXHBZFZRXU,A3GKAXHBZFZRXU,,,,,,,,,,,,
2020-09-05 11:10:03,2020-09-05 11:11:43,0,104.37.175.218,12,100,0,2020-09-12 11:11:53,R_3dVTc4IUJoJOP2V,,,,,,,anonymous,EN,A2U3H5KUYAQN24,A2U3H5KUYAQN24,,,,,,,,,,,,
2020-09-05 17:50:22,2020-09-05 17:51:22,0,99.75.53.174,12,60,0,2020-09-12 17:51:38,R_2SfAe58IyS99NNK,,,,,,,anonymous,EN,A17TKHT8FEVH0R,A17TKHT8FEVH0R,,,,,,,,,,,,
2020-09-05 18:38:48,2020-09-05 18:39:03,0,174.54.31.207,12,14,0,2020-09-12 18:40:02,R_3OemTI2hOirq7Qx,,,,,,,anonymous,EN,A294A6GI34E9OI,A294A6GI34E9OI,,,,,,,,,,,,
2020-09-05 23:19:17,2020-09-05 23:20:21,0,107.174.253.189,12,64,0,2020-09-12 23:21:08,R_31iusJy9BqlAFPO,,,,,,,anonymous,EN,A3LBBEFXA836JY,A3LBBEFXA836JY,,,,,,,,,,,,
2020-09-06 00:10:37,2020-09-06 00:20:01,0,96.39.238.51,94,564,0,2020-09-13 00:20:37,R_2abnbVTMhdG4hvj,,,,,,,anonymous,EN,A2UAHW3Q7S45JP,A2UAHW3Q7S45JP,3,I was having some technical issues but I saw a few posts of interest. It seems like Jack_5128 was at it again with hot takes.,"There were a lot of posts about US intervention in world affairs (Claire_679 comes to mind). It doesn't seem like many of the posts for or against are very convincing. most lack sources and our just people sharing their opinions, which is fine but not going to change anyone's mind.",Lots of strange takes on our tax system. It seems like people don't really understand that it's already build on graduated tax tables and there is no equal tax? Post: Luke_3460,3,3,1,1,3,1,3,3
2020-09-06 05:17:18,2020-09-06 05:17:56,0,173.244.36.9,12,37,0,2020-09-13 05:18:17,R_1BXG1kKNPgHpuEJ,,,,,,,anonymous,EN,AA2LN439JA8B0,AA2LN439JA8B0,,,,,,,,,,,,
2020-09-06 18:30:45,2020-09-06 18:34:08,0,172.58.62.166,94,202,0,2020-09-13 18:35:55,R_1gpvwNX2q9hIQUu,,,,,,,anonymous,EN,AU76BTADWVVT0,AU76BTADWVVT0,1,"The stimulus act. It has a negative effect,as it affects the economy ",,,2,1,2,1,1,2,4,3
