StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-06 15:15:04,2020-09-06 15:20:42,0,24.12.156.120,100,338,1,2020-09-06 15:20:42,R_pGa9Pr96RuqOZkl,,,,,42.161407470703125,-87.96600341796875,anonymous,EN,A3U2VUZ2L7HIWG,A3U2VUZ2L7HIWG,3,There was one with a lot of text about economic growth and the environment. It aligned with my values about human causes large impacts to the environment and I felt good that others had the same views.,"There was one showing an image from an anime about learning about economics from the anime more than in a college text book. It was eye catching and was interested by the anime style. It made me feel curious, so a positive effect on me.","There was one with a comic about medicare for all and false promises and had an article posted with it. I had a  negative feel because the claims were not true, especially when looking at other countries that have successfully had a single payer health care for all and currently still do. ",4,1,3,1,2,1,2,1
2020-09-06 15:53:34,2020-09-06 15:59:46,0,172.58.155.95,100,371,1,2020-09-06 15:59:46,R_2ZBsECtBHsTZVMk,,,,,35.2227020263671875,-80.79380035400390625,anonymous,EN,A3191G66DZEGEB,A3191G66DZEGEB,2,I posted a pic about the correct ways to wear a mask. It made me feel good that people validated my opinion about it and brought up a discussion.,Another post was talking about how trump wasn't doing anything about Covid and ignored the warnings in the beginning. It frustrated me because I knew it wasn't true. I posted a link to show that he was setting up a task force in the beginning.,"A post talking about the uncertainty of the economy in the 4th quarter. I wasn't upset by it much, but wanted to input my beliefs about the election. It was a simple and boring task.",2,1,1,4,2,2,4,1
2020-09-06 16:49:59,2020-09-06 17:02:53,0,76.242.25.166,100,774,1,2020-09-06 17:02:53,R_242CohnW3B4oKbV,,,,,30.1425933837890625,-81.57270050048828125,anonymous,EN,A3RB9WPEC9YL2P,A3RB9WPEC9YL2P,3,"The most negative effect I felt was from the post titled False Promise of Medicare For All. It was not accurate and came off as a propaganda piece mostly. It stated there were long lines for care and shortages/delays for medications, both points untrue. ","The post by Cody_5364 discussing mask-wearing was positive for me. I liked his point that idiots who do not wear masks properly should be fined. I would say also idiots who don't wear masks at all too should get fined.  ","I found the post discussing how covid-19 has killed more law enforcement officers than all other causes to be thought-provoking and positive information, if saddening (not sure if that is considered a negative or positive effect :) The post made the key point that our government hasn't done nearly enough to protect people from covid-19.",4,3,3,1,1,1,3,3
2020-09-06 17:01:59,2020-09-06 17:30:11,0,108.185.146.83,100,1691,1,2020-09-06 17:30:12,R_OGNkRRjJyIpyNQl,,,,,34.0469970703125,-118.27500152587890625,anonymous,EN,A1H7XQCN2TQJM7,A1H7XQCN2TQJM7,3,"Dustin's post about the Dow staying down for the forseeable future led to a refreshingly calm discussion in the comments. It was nice that no one was being dramatically over-emotional about his or her point of view. 

Effect: Positive.","Carly's GINORMOUS photo of people standing in line in the dark confused me. I could not figure out what it had to do with her wishing and unnamed someone 'happy 18th birthday.' What does an 18th birthday have to do with a line of people?!?!  

I DID understand what the comments were all about. Sigh. Disappointing group think going on there. Everyone had the same opinion. Are they really that gullible, or are the posters all just avatars made up in your lab? 

Effect: Negative.","Amy's fear mongering about ""terrorists"" was hand-me-my-puke-bucket fare! The Politico article she linked didn't have a clear message. 

Amy is telling us we need to have even more fear. Allegedly, fear porn stimulates the same areas of the brain as traditional pornography! 

Effect: Negative.",3,1,4,2,2,2,3,1
2020-09-06 18:54:28,2020-09-06 18:56:21,0,73.55.149.145,100,112,1,2020-09-06 18:56:22,R_ANJEXf3X7hc1721,,,,,29.7212066650390625,-95.36260223388671875,anonymous,EN,A3FJ3XMXO8UAJ0,A3FJ3XMXO8UAJ0,4,"Lucas_1743
9/2/2020, 9:40:41 PM
The U.S. government has gone too far in response to COVID. We should be free to decide what we want to do. If others are nervous, then they can wear a mask.


#COVID#pandemic","Jack_5128
9/2/2020, 9:49:55 PM
Post Image
Coronavirus is spreading in schools, but the federal government isn't keeping count https://www.nbcnews.com/news/us-news/coronavirus-spreading-schools-no-one-tracking-all-outbreaks-n1236964 via @nbcnews


#Trump#covid","Jenna_214
9/5/2020, 8:20:53 AM
America will not join a global vaccine effort:

https://www.washingtonpost.com/world/coronavirus-vaccine-trump/2020/09/01/b44b42be-e965-11ea-bf44-0d31c85838a5_story.html

Another reason why we have to think globally, beyond our borders. Collaboration would lead to eradication, or at least control of, the Covid19 crises slamming the world.


#GlobalVaccine",2,1,2,4,2,2,4,3
2020-09-06 19:14:36,2020-09-06 19:17:17,0,162.234.26.222,100,161,1,2020-09-06 19:17:18,R_2f0NEJmiuY0p9VW,,,,,33.02490234375,-84.95770263671875,anonymous,EN,A3R92SZR28XVHP,A3R92SZR28XVHP,4,"I saw a user by the name of James who frequently held ""polls"" to get people's opinions on his topic, and I think it was a great idea to get more interaction from others.","I saw a lot of political cartoons about corona, though it isn't my topic I could tell a lot of the users had to post the opposite of their beliefs. I thought it may end up changing their opinions to the negative.","I saw a post about how someone shouldn't be taxed for their hard work, which I agree with and it effected me postively. ",3,2,1,1,2,1,4,3
2020-09-06 19:22:48,2020-09-06 19:41:26,0,50.107.174.54,100,1117,1,2020-09-06 19:41:26,R_2qfaDe7hQX2CbL0,,,,,41.29730224609375,-75.97460174560546875,anonymous,EN,AZTYIBLLB60V8,AZTYIBLLB60V8,3,"The post about the government giving out fines for not wearing masks. I have seen something like this from about 100 years ago, yet people were still reluctant to wear them. Back then, you not only were fined, but also had to serve time in jail. Perhaps if fines were in place, people would actually wear them, but then again, maybe not.",Trump's administration not doing enough. I read about how people feel if they were in that position and how they would be handled if they did the same thing. I agree with their point of view and stance on the subject.,"The environment and how the economy could be returned to what it was, but the government needs to be more focused on the earth and environment so that we can preserve it.",3,4,3,1,2,1,2,3
2020-09-06 20:44:58,2020-09-06 20:47:20,0,72.188.115.104,100,141,1,2020-09-06 20:47:20,R_ApyUB4dOMFyuGvT,,,,,28.5464019775390625,-81.2584991455078125,anonymous,EN,A4EB2EGTZ2GHL,A4EB2EGTZ2GHL,2,"In a post-secondary environment, academic expectations change from what you may have experienced in high school. The quantity of work you are expected to do is increased. When instructors expect you to read pages upon pages or study hours and hours for one particular course, managing your workload can be challenging. This chapter includes strategies for studying efficiently and managing your time.","Throughout this chapter, you will follow a first-year student named Crystal. After several years of working as a saleswoman in a department store, Crystal has decided to pursue a degree in elementary education and become a teacher. She is continuing to work part time, and occasionally she finds it challenging to balance the demands of work, school, and caring for her four-year-old son. As you read about Crystal, think about how you can use her experience to get the most out of your own experience.","To do well in the post-secondary environment, it is important to stay focused on how your day-to-day actions determine your long-term success. You may not have defined your career goals or chosen a major yet. Even so, you surely have some overarching goals for what you want out of your studies to expand your career options, to increase your earning power, or just to learn something new. In time, you will define your long-term goals more explicitly. Doing solid, steady work, day by day and week by week, will help you meet those goals.",1,2,2,2,1,1,1,3
2020-09-06 20:28:41,2020-09-06 20:48:00,0,24.2.125.5,100,1158,1,2020-09-06 20:48:00,R_2s4J23fRoKLVi9f,,,,,40.4759979248046875,-79.73549652099609375,anonymous,EN,AX35FKA6168QQ,AX35FKA6168QQ,3,In this day I feel so sad with my work.,I has more loss on my work.,"Totally this day was not fair to me.
 ",1,1,1,1,1,2,1,3
2020-09-06 20:51:57,2020-09-06 20:56:02,0,99.106.70.171,100,245,1,2020-09-06 20:56:02,R_1MLkuVjnEe6NOur,,,,,30.5178985595703125,-87.22530364990234375,anonymous,EN,APX27OTNP4SYJ,APX27OTNP4SYJ,4,"Someone posted an article about president Obama leaving a pandemic playbook for Trump and stating they would have been fired if they performed this badly. I found myself definitely agreeing with it, as it put the situation in a very relatable light.",A political cartoon stating that medicare for all is a sham. I think it portrays a single payer system very negatively and really did a good job doing it in a caricature sort of way.,There was an image with a quote by Dr. King laid over it. I think this was the most uplifting post I have seen so far. I found it quite inspiring and made me want to be better.,1,2,1,1,1,1,3,3
2020-09-06 19:39:54,2020-09-06 21:02:46,0,24.208.226.119,100,4972,1,2020-09-06 21:02:47,R_Wj5bA1PKxWlcWn7,,,,,40.1833953857421875,-83.0912017822265625,anonymous,EN,A18XVBWB2A270I,A18XVBWB2A270I,3,One of the post “ the corona pandemic may mark the final shift of global power away from the USA” I don’t know about shifting global power away but I feel sad that we don’t handle the coronavirus well.,"Regarding the post about hurricane might struck nuclear power plant. I do have a mix feeling about it. For the most part, it’s safe however if it’s damaged then i can turn to a disaster.","Regarding the post about people should get fine if they don’t wear mask properly. I think it is a little extreme. But the government should do more to educate people on how to wear mask properly. ",2,2,1,2,2,1,1,3
2020-09-06 21:06:16,2020-09-06 21:14:37,0,107.137.159.166,100,500,1,2020-09-06 21:14:37,R_pgYCSTdGvNNCw1P,,,,,35.17120361328125,-80.7938995361328125,anonymous,EN,A247TCDIBB07JC,A247TCDIBB07JC,5,"http://dartpost.org/posts/158

Jamal_8048

Trump ignores Obama pandemic ""playbook""

I thought this was pretty damning news (for Trump anyway). It affected me negatively.","http://dartpost.org/posts/655

Jack_5128

The coronavirus pandemic may mark the final shift of global power away from the United States.

This was an interesting viewpoint, I don't know if I agree with it. It affected me negatively.","http://dartpost.org/posts/708

Carly_8867

False promise of ""medicare for all"". This was an older article, but it was good to see an actual article instead of people trying to convince each other without any supporting articles or information. It affected me positively I suppose.",3,2,2,2,3,2,4,3
2020-09-06 21:14:37,2020-09-06 21:27:44,0,98.235.77.27,100,787,1,2020-09-06 21:27:44,R_0xIQLVNBZTqo36N,,,,,40.7957000732421875,-77.8618011474609375,anonymous,EN,ARR3UJTM2ZGK4,ARR3UJTM2ZGK4,3,"I thought the post ""The coronavirus pandemic may mark the final shift of global power away from the United States"" was memorable because I had not thought of the virus in these terms. I had thought a lot about the physical and financial suffering, but not how it made the US look in the eyes of other countries. It made me feel sad, frustrated, and angry.","The post ""Law and Order"" means nothing if national leadership puts law enforcement in harm's way"" was interesting because we need our police officers to safe so they can keep us safe. It is logical, but lost on the administration, which makes me sad.

","This is provocative (If I did something like this at my job, I'd be fired. Trump administration is not doing enough, referring to Trump ignoring Obama's pandemic playbook), it just shows how petty and uninformed Trump is. It is infuriating.
",3,2,2,1,1,1,2,3
2020-09-06 21:29:43,2020-09-06 21:44:17,0,76.201.158.129,100,873,1,2020-09-06 21:44:17,R_1Kr28G2spggehzW,,,,,38.853302001953125,-94.39859771728515625,anonymous,EN,AURMGSGL7PUHG,AURMGSGL7PUHG,2,"this addiction to social media could disrupt other worthwhile activities like .bad effects of social networking to kids and teens ,according to psychologists or more than 3 hours each school media sites are more than twice as that teenager being obligated to be responsive to social media .","Most of the out standing leaders were not just aware of their emotions or Even if those traits are limitations ,there is nothing you can do about it /you may have an amazing partner but only see what you believe to 3 ways to be a positive leader no complaining rule today is connected to tomorrow.","We then offer a framework for thinking about human responses and discuss the pivotal The next section examines three cases that illustrate many of the major live in circumstances very much different from those of today and may have different  It is misleading to picture human impacts as if global change were like a .
",1,2,1,2,2,1,1,2
2020-09-06 21:58:38,2020-09-06 22:09:22,0,108.88.241.151,100,643,1,2020-09-06 22:09:22,R_3jcEuqc3KvgVPi5,,,,,30.4004058837890625,-88.95770263671875,anonymous,EN,ASXFMHGSF0GU6,ASXFMHGSF0GU6,4,Trump is reversing 100 environmental regulations I thinks that's and shows where his priorities are,"97 percent of scientists think that humans are responsible for climate change and I kinda agree but there are probably other factors involved ","Thousands of covid related deaths happen in just a day ",3,2,3,3,2,1,3,3
2020-09-06 22:59:34,2020-09-06 23:03:02,0,172.56.42.249,100,208,1,2020-09-06 23:03:02,R_SVpgVQNNWDFT8hX,,,,,47.3863983154296875,-122.18740081787109375,anonymous,EN,AWDVZCZQZFE7K,AWDVZCZQZFE7K,3,"I thought the Medicare for all article was interesting. It really helped sort my views on the matter ","The responses to the trump administration not doing anything for COVID-19 was a really great debate. It really shined a light on my question of why exactly the Obama administration information didn't get properly utilized to the advantage of our country as a whole. ","There was a suspicious user whom didn't really hold too suspicious of views, by the name of diamond-something. He did link an article about gmo's though that i found to be really helpful ",3,2,2,2,3,1,4,3
2020-09-06 23:34:46,2020-09-06 23:56:14,0,68.82.216.228,100,1288,1,2020-09-06 23:56:14,R_2cqoG1wyC944eI4,,,,,39.9485931396484375,-75.2339019775390625,anonymous,EN,A1DCKRRPA4AWVD,A1DCKRRPA4AWVD,3,I couldn't find this post in the exploration thread.,""" 'I believe the position the United States and Fauci are taking on the COVID-19 ordeal is one that is far too strong. Let's open up the country now and stop believing all the liberal new's slants from the dumbucrats. This closing of the country ruining America has gone on for far too long! Open up America now.' "" 

I was told to take this stance in number two: ""Topic 2: Do you think that the actions the U.S. government has taken in response to the Coronavirus pandemic have been too strong or not strong enough?
Position 2: Too strong."" That was what I was supposed to have an opinion on and so I thought this way. Writing the opinion was not that difficult although contrary to my belief system of COVID-19.",I was supposed to explore another contrary (maybe) opinon about nuclear energy. Although the pages stopped loading even after signing out and then signing back in.,4,4,3,1,2,1,4,3
2020-09-07 01:43:40,2020-09-07 01:54:03,0,173.173.161.231,100,622,1,2020-09-07 01:54:03,R_24N5ZCQwPiY0ZWR,,,,,26.394195556640625,-98.81040191650390625,anonymous,EN,A3FLM7IX6UGVPX,A3FLM7IX6UGVPX,1,,,,1,2,3,2,2,2,4,3
2020-09-07 02:11:23,2020-09-07 02:18:37,0,24.16.90.70,100,433,1,2020-09-07 02:18:37,R_3D7OUa7ISBqhqoQ,,,,,47.8022003173828125,-122.2859954833984375,anonymous,EN,A2HJYX70UQW9XR,A2HJYX70UQW9XR,3,"Malik_1436 posted at http://dartpost.org/posts/721 with a thought I agree with quite a bit. America has looked bad to the rest of the world, for good reason, mostly because of the COVID-19 crisis and the train wreck guy in charge, Trump. America needs to get it together, no doubt.","Amy_7578 posted at http://dartpost.org/posts/719 about Jamal_8048 post about Trump and company not reading the pandemic playbook left by Obama, and for that and a ton of other reasons, America has done the worst of the wealthier nations. As Amy said, she'd be fired if she did so poorly, as would I and hopefully as will Trump in a couple months.","Dustin_3915 posted at http://dartpost.org/posts/777 a thought that I do not agree with. The idea that we should turn our back to the rest of the world during a pandemic, especially countries poorer and more vulnerable economically, is wrong-headed. We can act responsibly both domestically and internationally, but we haven't on either front.",2,3,2,2,2,1,2,3
2020-09-07 02:37:45,2020-09-07 02:43:54,0,173.245.202.193,100,368,1,2020-09-07 02:43:54,R_85I22DHIi2im4I9,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3MGY1JCJPJGGM,A3MGY1JCJPJGGM,2,"#TRUMP CALLS ON FOX NEWS TO FIRE REPORTER. I READ ABOUT HOW TRUMP ASK THE NEWS CHANNEL TO FIRE THE REPORTER AND I WAS NOT HAPPY ABOUT THAT ITS HAS A NEGATIVE IMPACT ON ME","#MICHAEL CIHEN SAYS TRUMP HIRED A FAUX BARMA, THIS LIE THEY TELL ABOUT TRUMP IS BAD IT IMPAIR AND BRING NEGATIVE THINGS ABOUT HIM","#THE RISE IN COVID-19 CASES IS ALARMING. THE DEATH RATE AND NUMBER OF CASES KEEP RISING",2,1,2,2,1,1,2,2
2020-09-07 02:31:54,2020-09-07 02:49:29,0,104.13.247.221,100,1055,1,2020-09-07 02:49:29,R_1NCuDmBLcllgHWt,,,,,32.9720001220703125,-96.7913970947265625,anonymous,EN,A1222QAH015PT5,A1222QAH015PT5,3,"What I like about the Dart web platform is that it offers a unique combination of productivity, performance, and scalability.","Today, we’re announcing Dart 2, a reboot of the language to embrace our vision of Dart: as a language uniquely optimized for client-side development for web and mobile.","We’re very excited to be able to announce the first version of the Flutter Inspector for IntelliJ and Android Studio! It will be featured in a talk at DartConf in LA (Wednesday, Jan. 24, 10am Pacific time) and will be live streamed on the DartConf website and on the Google Developers channel on Youtube. Be sure to watch it.


The inspector makes it much easier to understand why your application is rendering the way it does. It allows you to:  View the UI structure of your app as a tree of widgets. Select a point on your device or simulator and find the corresponding Widget that rendered those pixels. View properties for individual widgets. Generally, better understand layout issues.  The inspector view can be opened via View > Tool Windows > Flutter Inspector (it shows content only when an app is running). To inspect a specific widget, select the ‘Toggle inspect mode’ action in the toolbar, then click on the desired widget on the phone or simulator. The widget will …
",3,1,2,2,2,1,2,2
2020-09-07 02:53:27,2020-09-07 03:16:02,0,98.242.180.200,100,1354,1,2020-09-07 03:16:02,R_1dEJ2Ay1jno0fsS,,,,,25.9971923828125,-80.325897216796875,anonymous,EN,A2HC9549CZAKNN,A2HC9549CZAKNN,2,"Someone posted something about mail in ballots not being good. I think that is annoying since they are very safe. It is just false information. It was negative because I know people are trying to disenfranchise people. ","I saw a video against Trump talking about how his national security action has been so poor. It talked about how he ignores science and just lies about everything. It makes me so mad because I know his actions have had such a bad effect on the world and people have died because of it. I agree with the video, but it has had a negatie effect just because it feels bad to see how the president treats us and our allies aorund the world. ","I saw a post about how the sabatoging of the mail system has messed up things for rural America. How they are getting late medications and dead chicks for the farms. It is so sad and really makes me feel awful. It is very negative. ",4,4,4,1,2,1,4,3
2020-09-07 04:18:18,2020-09-07 04:33:39,0,131.100.2.115,100,920,1,2020-09-07 04:33:39,R_1F9bLFIBBo7jmPi,,,,,21.3036956787109375,-157.86669921875,anonymous,EN,AIBGWUUPC4SQ3,AIBGWUUPC4SQ3,5,life after post covid-19,black life matters,best diet,3,3,2,3,2,1,2,2
2020-09-07 05:53:26,2020-09-07 06:02:37,0,217.138.208.212,100,551,1,2020-09-07 06:02:38,R_4O9X7VayDYPdZ61,,,,,40.7156982421875,-74,anonymous,EN,A2P8V5SKYLL5I4,A2P8V5SKYLL5I4,2,"Schools and universities are going to resume soon and government are trying hard to make everyone safe ","suarez snubbed future team-mate ronaldo from five best strikers of all-time list. ",second stimulus check: when the IRS could send a new payment and who could get it first,2,2,2,2,2,1,4,2
2020-09-07 08:19:31,2020-09-07 08:50:52,0,73.173.113.4,100,1881,1,2020-09-07 08:50:53,R_2X7nFDwYBxbArN7,,,,,39.289093017578125,-76.55829620361328125,anonymous,EN,AVMBUHD8M055F,AVMBUHD8M055F,2,i saw the one post that is very humanity and very emotional one young boy help a old man,another one post is like a engagement and that is very touch of me and very happy moment,another one is corona virus attack and that is make death and that time very feel and very sad panic,2,1,3,1,2,1,2,1
2020-09-07 09:49:00,2020-09-07 09:52:38,0,24.246.171.102,100,218,1,2020-09-07 09:52:38,R_3dYfb46I6zMxlBz,,,,,35.3596038818359375,-82.42659759521484375,anonymous,EN,AK2YUQUFZN1L6,AK2YUQUFZN1L6,1,I spent no time reading or posting on Dartpost today,I spent no time reading or posting on Dartpost today,I spent no time reading or posting on Dartpost today,1,3,1,2,3,1,2,3
2020-09-07 15:47:56,2020-09-07 16:43:17,0,98.203.189.89,100,3321,1,2020-09-07 16:43:18,R_2alrxiywYg9bQiW,,,,,47.1443023681640625,-122.2545013427734375,anonymous,EN,A2WUXZOY4CRF5R,A2WUXZOY4CRF5R,3,"I saw a few posts debating issues like Trump vs Biden, Democrats vs Republican. It is quite sad to see how the country is growing so divided. Honestly, I feel the Democrat and Republican parties care so little about you, that they are willing to destroy the country together in order to maintain their control of it. They would rather fight each other and watch the country fall apart than give up their control. And that's most likely what's going to happen. In the next election, if it's Biden or Trump, the hatred and division are going to get even worse. ","Another post that intrigued me was about the second stimulus check posted by Holly. Man, I wish I would receive this time if there is any. I was eligible for the first stimulus check but the IRS website keeps saying that the 'Payment status not available' when I put my details to check. And of course, I never received it until today. It was so disappointing. ","I saw an infographic about GMOs posted by a user named Jacob. I'm not sure why he is labeled as 'suspicious user' as I don't see if he trolling anyone or posted any hate speech. Well, that infographic that he posted seems interesting but the fonts are too small too read and the pic cannot be enlarged. ",2,1,1,3,3,2,4,3
2020-09-05 23:53:02,2020-09-05 23:53:28,0,107.137.159.166,47,26,0,2020-09-12 23:53:49,R_2zINgtKY5sFCl7d,,,,,,,anonymous,EN,x,x,5,d,dd,d,,,,,,,,
2020-09-06 00:20:08,2020-09-06 00:28:02,0,96.39.238.51,94,473,0,2020-09-13 00:28:49,R_1LoLhvOve0XXMj1,,,,,,,anonymous,EN,A2UAHW3Q7S45JP,A2UAHW3Q7S45JP,3,"Amy_7578's response to Jamal_8048 regarding the pandemic playbook. It was weird Amy's post came up in my feed instead of the main post. Maybe I'm letting my Dem colors show, but I very much agree with the sentiment that covid response has been a failure.","Malik_3915's post about the Summer of Lost opportunity was interesting. I don't typically check the NYTimes on the daily, and the screenshot made me want to read that briefing. It was a helpful post.","Carly_8867's post with the M4A shill illustration was a bit funny, but misleading. Opinion articles are not news. Also, the article was stale (2018). Considering the pandemic, I would expect someone to post some more recent news sources?",3,3,1,1,4,1,3,3
2020-09-06 00:24:14,2020-09-06 00:31:24,0,66.115.171.180,12,429,0,2020-09-13 00:32:05,R_Y4XXd5KiRKlrfdn,,,,,,,anonymous,EN,A2NCQAVB0MZFUW,A2NCQAVB0MZFUW,,,,,,,,,,,,
2020-09-06 00:58:32,2020-09-06 01:02:56,0,196.17.65.142,94,264,0,2020-09-13 01:03:24,R_PwyL25zeCz1Excl,,,,,,,anonymous,EN,A2JET844BDM5YN,A2JET844BDM5YN,2,,,,2,3,2,1,1,2,3,2
2020-09-06 02:29:52,2020-09-06 02:30:50,0,69.133.72.22,12,58,0,2020-09-13 02:31:21,R_ZfPnJ7MGnlUiIrD,,,,,,,anonymous,EN,A2CJNNTLFULCTH,A2CJNNTLFULCTH,,,,,,,,,,,,
2020-09-06 04:28:51,2020-09-06 04:40:22,0,66.24.94.12,94,691,0,2020-09-13 04:40:50,R_2t2UvMf2BDUR548,,,,,,,anonymous,EN,A32TIY5IZGI28V,A32TIY5IZGI28V,3,"Dustin3951... ""Don't light yourself on fire post""  I thought this was a good analogy, along with the comment of fixing your own oxygen first"", because it is true, if our house isn't in order, if you yourself are not in order, you do no good to anyone else.  It had a positive effect on me.","On the flip side of that argument was Jenna214, who wrote an interesting post about how we need to be on the global stage, especially with the COVID vaccine front, in order to work together to beat the virus.  Again, this was a positive post in my opinion.","And Jack5128 posted about ""America's final shift of global power..."" Many negative comments on here about America and our loss of respect from other nations.  I think we do need to be proud of America and push for her leadership to return to the model of dignity and respect for all and thus we will be respected and revered again. This post and comments was incredibly negative to me.",1,2,4,1,1,1,1,2
2020-09-06 05:33:33,2020-09-06 05:37:00,0,104.236.195.72,12,206,0,2020-09-13 05:37:41,R_2ZOVXzLI2NLM8I6,,,,,,,anonymous,EN,A2NHFSO7GMM8QR,A2NHFSO7GMM8QR,,,,,,,,,,,,
2020-09-06 06:26:34,2020-09-06 06:26:46,0,71.76.162.49,12,11,0,2020-09-13 06:27:16,R_CmLIRpwtFSqzoeB,,,,,,,anonymous,EN,A2FZ3ALZ2LNQK6,A2FZ3ALZ2LNQK6,,,,,,,,,,,,
2020-09-06 07:18:27,2020-09-06 07:19:38,0,198.228.81.113,12,70,0,2020-09-13 07:20:05,R_3Mn6OsXCR0RlKtO,,,,,,,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,,,,,,,,,,,,
2020-09-06 08:30:43,2020-09-06 08:31:06,0,174.19.15.245,12,23,0,2020-09-13 08:31:10,R_2rNJpsPMO39ySY1,,,,,,,anonymous,EN,ALN47U1AGCWWD,ALN47U1AGCWWD,,,,,,,,,,,,
2020-09-06 18:34:36,2020-09-06 18:43:44,0,172.58.62.166,94,547,0,2020-09-13 18:43:49,R_2riHVbBmXJisZQS,,,,,,,anonymous,EN,AU76BTADWVVT0,AU76BTADWVVT0,1,The amount of help we give to other countries. Our country gives way to much help to others and not enough to help our own people.,,,2,1,2,1,1,2,4,3
2020-09-06 19:23:08,2020-09-06 19:23:22,0,174.54.31.207,12,13,0,2020-09-13 19:55:22,R_2pMr5zBSFI49TJZ,,,,,,,anonymous,EN,A294A6GI34E9OI,A294A6GI34E9OI,,,,,,,,,,,,
2020-09-06 22:32:33,2020-09-06 22:32:55,0,209.159.217.88,47,22,0,2020-09-13 22:33:48,R_21cGgrytKDktPEm,,,,,,,anonymous,EN,A2Z0DI2L5GV87Y,A2Z0DI2L5GV87Y,,,,,,,,,,,,
2020-09-06 20:45:27,2020-09-06 21:11:00,0,45.18.82.76,47,1533,0,2020-09-14 00:21:56,R_2gwLqZPAnI6In3r,,,,,,,anonymous,EN,A20R9K3NM82YRK,A20R9K3NM82YRK,,,,,,,,,,,,
2020-09-06 21:31:42,2020-09-06 21:33:31,0,198.228.135.28,12,108,0,2020-09-14 00:23:28,R_24zSawxd5L1fFqd,,,,,,,anonymous,EN,A2UCTELVD6UP7D,A2UCTELVD6UP7D,,,,,,,,,,,,
2020-09-07 01:54:12,2020-09-07 01:58:22,0,173.173.161.231,94,250,0,2020-09-14 01:59:13,R_9Eo30m3QYynwRyN,,,,,,,anonymous,EN,123,123,1,,,,2,2,1,1,1,2,2,2
2020-09-07 04:25:20,2020-09-07 04:25:41,0,64.145.93.100,12,20,0,2020-09-14 04:25:57,R_3NE87jixptCP3Uy,,,,,,,anonymous,EN,A2F12MSDNGTAU0,A2F12MSDNGTAU0,,,,,,,,,,,,
2020-09-07 08:03:01,2020-09-07 08:13:07,0,73.80.98.105,94,605,0,2020-09-14 08:13:07,R_RIYpzAupjrocxkl,,,,,,,anonymous,EN,A1FH0Y12VSXUMK,A1FH-Y12VSXUMK,1,"I’m afraid that I haven’t had much time for that sort of thing. I haven’t kept track of what I saw where. Someone played down the Covid-19. That’s willfully stupid, in my opinion.",Someone worried about Trump winning.,"That’s about all. ",4,3,2,2,1,1,3,3
2020-09-07 10:50:29,2020-09-07 10:51:38,0,67.244.94.28,12,68,0,2020-09-14 10:51:46,R_1nVzZtoRrCp9gGw,,,,,,,anonymous,EN,A37LZED187CKU3,A37LZED187CKU3,,,,,,,,,,,,
2020-09-07 12:11:40,2020-09-07 12:12:01,0,67.168.137.155,12,21,0,2020-09-14 12:12:12,R_3QL9qoruLSkytZQ,,,,,,,anonymous,EN,AJ4T7PTRYNSUW,AJ4T7PTRYNSUW,,,,,,,,,,,,
2020-09-07 15:31:53,2020-09-07 15:33:00,0,107.126.56.18,47,67,0,2020-09-14 15:33:26,R_279hAc3IDhQUtjS,,,,,,,anonymous,EN,A36U69I2XHMZ46,A36U69I2XHMZ46,1,,,,,,,,,,,
2020-09-07 17:50:01,2020-09-07 17:50:19,0,173.20.160.168,12,18,0,2020-09-14 17:51:08,R_SUHgrUvCcZoEMgN,,,,,,,anonymous,EN,A1YZXZITMRNKUK,v,,,,,,,,,,,,
2020-09-07 22:29:26,2020-09-07 22:32:46,0,23.94.138.222,12,200,0,2020-09-14 22:32:50,R_VVAcP7yTetqMWkN,,,,,,,anonymous,EN,A3PCK918JIOTCT,A3PCK918JIOTCT,,,,,,,,,,,,
