StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-07 10:12:28,2020-09-07 13:42:27,0,100.12.192.32,100,12598,1,2020-09-07 13:42:27,R_qOxfp16UF3Z05fb,,,,,40.724700927734375,-73.89569854736328125,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,5,"""America First! We need to fix our own problems and stop cleaning up the messes of other nations. They rely too much on our military, our presence, and our dollars. It's time to heal our nation and repair the post-Covid19 economy while the other nations mind their own backyards.""

This was memorable because I hate hearing the asinine and disingenuous phrase America first mainly because it brings up memories of the maniac Trump.
This struck me as missing the obvious self-serving goal of 'helping' others that people seem to miss when advocating extreme policies either complete disengagement or permanent war. Some global issues have an obvious impact on issues that must be addressed in the US i.e. people are struggling because of the unhinged and unrestricted outsourcing of every single type of job, not only manufacturing. ","""The United States cannot police the world, save the environment, help our economy recover from a pandemic, and bail out Main Street Americans. We must stop trying to fix what's wrong with other countries and worry about our country.""

Some countries play a major role in issues in the US i.e. people are struggling because of the unhinged and unrestricted outsourcing of every single type of job, not only manufacturing. 

","Another post that was memorable was one relating to Taiwan and a demand that we do everything in our power to protect them. It was memorable because it's another one of those painfully shortsighted and obtuse takes for a slew of reasons, including what do you propose we do, failing to cite that one of the most effective ways to counter China would be to stop outsourcing everything there, and third of all, acknowledge that the majority of people don't care enough to start a war over Taiwan or Hong Kong. ",2,2,2,2,2,2,3,3
2020-09-07 13:24:16,2020-09-07 13:46:03,0,24.208.226.119,100,1306,1,2020-09-07 13:46:03,R_23VPWAkW33avkxv,,,,,40.1833953857421875,-83.0912017822265625,anonymous,EN,A18XVBWB2A270I,A18XVBWB2A270I,3,"Regarding the post ""U.S. coronavirus deaths projected to more than double to 410,000 by January"". I feel sad about the situation. I hope it will not be that bad.","Regarding the post “This is where we are heading fast! We can't let this man murder our environment!!!”. I feel pretty negative about it. We should do more to protect our environment. Because If we destroy the environment, it won’t be a quick easy fix.","Regarding the post “ The government should promote productive investment, enhance the knowledge of the economy and protect the environment from harm”. I feel pretty positive about it. We definitely need to find a balance of being productive but protect the environment at the same time. ",2,2,1,2,2,1,1,3
2020-09-07 13:40:27,2020-09-07 13:57:54,0,99.106.70.171,100,1046,1,2020-09-07 13:57:54,R_3EQnqMouQ9BtMzA,,,,,30.5178985595703125,-87.22530364990234375,anonymous,EN,APX27OTNP4SYJ,APX27OTNP4SYJ,4,"The most memorable post was an article predicting 410,000 Americans dead by November due to Covid. This was a very negative feeling and quite scary to think about. There was a whack a mole like image posted with it, and it really stuck with me.",There was an article of a doctor who had been billed a crazy amount for a COVID antibody test. It left me feeling angry and bitter towards our current healthcare system and how we are handling COVID.,"A quote from Bill gates over his image, talking about a pandemic being the next major event in the world. He said we needed to be ready for it. This quote was from years ago, and as we have seen, the US was not ready for it. It really showed that people could have predicted such an event, but the current administration did not prepare. Overall, a negative reminder from this post. ",1,4,1,1,1,1,3,3
2020-09-07 13:57:27,2020-09-07 14:04:50,0,108.28.95.85,100,442,1,2020-09-07 14:04:50,R_23ZtK1deavWKDBr,,,,,39.0850982666015625,-77.05899810791015625,anonymous,EN,A3PRFA3M7OSCT5,A3PRFA3M7OSCT5,5,My favorite post is from Heather_253 She really drove it home about how much money the US spends yet we have nothing to show for it.  It really made me think...Just where is the money going?,"Carly_8867 wrote a post that I liked about the failure of our response to corona virus.  She really put it out there that we don't have an indefinite period of time but there is a ""too late"".",Claire_8713 used humor to poke fun at America Fist policy....I thought it was pretty effective in pointing out the problem of the Trump Administration.,2,2,2,1,1,1,4,3
2020-09-07 15:39:27,2020-09-07 15:47:41,0,96.39.238.51,100,493,1,2020-09-07 15:47:42,R_Z8DpEnq5TCMin0B,,,,,33.76300048828125,-118.177398681640625,anonymous,EN,A2UAHW3Q7S45JP,A2UAHW3Q7S45JP,3,More posts by Malik_3915 regarding Covid failures - Glad they keep posting (wish they would provide sources more often),"Heather_6355's post regarding american capitalism was interesting and touched on the idea that American capitalism is kleptocratic. I'm not sure if I agree on all these points or the hashtags, bbut it was a good read.","Asia_4906's posts about Biden and tax rates are funny to me because it's not clear if they read the articles they post. Also, ""Now imaging having to pay an additional wealth tax when you make over $50 million,"" can be read as: ""can you believe millionaires have to be pay taxes?"" which I don't believe is their main point. I may have already commented on this but it keeps popping up in my feed.",3,3,1,1,4,1,2,3
2020-09-07 16:02:37,2020-09-07 16:13:16,0,172.106.165.3,100,638,1,2020-09-07 16:13:16,R_1LnXSJuSZOBvsEd,,,,,32.7787017822265625,-96.8217010498046875,anonymous,EN,A2ARIPM4X6WZAK,A2ARIPM4X6WZAK,4,"A post by Malik is one of the post I found interesting and memorable. It talks about how the government failed in its response to the pandemic. I have similar view to this and it has a positive effect on me. The post explains how other government responded well to the pandemic saving a lot of lives whereas it's the opposite in the US. ","I find a post by Claire provocative an at the same time interesting. Claire posted a meme of Trump claiming the America's economy is first. The meme was actually voicing out trumps reaction to environmental pollution and not suggesting the economy is more important. We really need our government to focus on the economy leading to live protection and preservation. ","I feel positive towards One post from Carley. The picture also has a meme of the United State fighting against coronavirus. The numbers are increasing and I feel they should get things done as soon as possible. They should address the situation and lower the rate of spread. I find it so memorable with the image attached to the picture. ",2,1,4,2,3,1,4,2
2020-09-07 15:54:23,2020-09-07 16:50:12,0,68.82.216.228,100,3348,1,2020-09-07 16:50:12,R_3PHNA1WcCyPWYfq,,,,,39.9485931396484375,-75.2339019775390625,anonymous,EN,A1DCKRRPA4AWVD,A1DCKRRPA4AWVD,4,"After scrolling and writing my other essay questions, I finally did come across an article about world affairs: https://thehill.com/opinion/international/515300-donald-trump-and-joe-biden-have-contrasted-visions-in-world-affairs.. Keeping with what I was supposed to take a stance on, I wrote, ""I will agree with Biden that having the US take a stronger hand in world affairs will make the US more secure and safer.I will agree with Biden that having the US take a stronger hand in world affairs will make the US more secure and safer."" ","Posted the essay and then could not find what I wrote. I think the board is becoming too cluttered. Once again, articles on the virus were the first ones to show in 'explore.' I was able to cut and past from the second article that didn't have any comments yet: ""Think about it statistically, the population of the world has billions of people. The projection for U.S deaths is almost half million people. That amount of people are: who is the demographic? The article just talks about the death number in general. Without mentioning who is more likely to die. Over reacting article with not enough detail for the demographics. And then people over react and go over board buying cleaning products and mask wearing. Too much generalizations leads to people panicking.""","I also could not find any nuclear energy articles in the feed. However, the article on the environment is related to nuclear energy and nuclear plants for instance does affect the environment, I will include the article I replied to. ""The environment is always the overlooked entity that winds up being the most abused in the end. Trump may be making jobs for families, although nuclear energy was not mentioned in the linked article: https://www.whitehouse.gov/briefings-statements/president-donald-j-trump-promoting-clean-healthy-environment-americans/, nuclear energy falls under the same issues. And that is harming the environment.The environment is always the overlooked entity that winds up being the most abused in the end. Trump may be making jobs for families, although nuclear energy was not mentioned in the linked article: https://www.whitehouse.gov/briefings-statements/president-donald-j-trump-promoting-clean-healthy-environment-americans/, nuclear energy falls under the same issues. And that is harming the environment."" ",3,3,3,2,3,1,3,3
2020-09-07 17:08:22,2020-09-07 17:13:43,0,50.107.174.54,100,321,1,2020-09-07 17:13:44,R_3h9jJGx5T5MT75q,,,,,41.29730224609375,-75.97460174560546875,anonymous,EN,AZTYIBLLB60V8,AZTYIBLLB60V8,3,The environmental post about protecting the environment for future generations. I agree with the post because they have to deal with the consequences for what we did just as we had to deal with what was left to us.,The one about China and how they are building more nuclear plants. It stated how they don't care about the environment or their citizens. I could see their point and agree with them.,The one about Trump and the government not doing enough for the coronavirus and how people are suffering because of it.,3,3,3,1,2,1,2,3
2020-09-07 17:36:32,2020-09-07 18:25:01,0,173.62.251.151,100,2909,1,2020-09-07 18:25:02,R_3MsTs172YNQyvnS,,,,,39.9217071533203125,-75.2870025634765625,anonymous,EN,A3OHYXTHW11HS7,A3OHYXTHW11HS7,4,"Claire_8713's post about schools like Northeastern enforcing a mask wearing requirement was interesting, but I feel that virtual learning is still safer.",I think Jacob_1907's posts were spammy and clogged up my feed. It was definitely provactive in nature and left a bad taste in my mouth.,"Jenna_214'a post about nuclear energy as a safe, efficient solution was very thought-provoking and informative.",2,4,2,4,2,2,4,3
2020-09-07 19:00:55,2020-09-07 19:03:31,0,196.17.65.142,100,156,1,2020-09-07 19:03:32,R_PRv5bc6Ojb1YrPr,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2JET844BDM5YN,A2JET844BDM5YN,5,job recruitment,education,sports,2,3,2,1,2,1,2,2
2020-09-07 20:03:24,2020-09-07 20:07:30,0,107.137.159.166,100,245,1,2020-09-07 20:07:30,R_1GNBzwuv4Sra4F4,,,,,35.17120361328125,-80.7938995361328125,anonymous,EN,A247TCDIBB07JC,A247TCDIBB07JC,5,"http://dartpost.org/posts/934
Malik_3915 - why america failed the COVID response.

Not a lot of new articles posted today but this one was more information about our COVID failures. It affected me negatively.","http://dartpost.org/posts/929
Amy_7578 - doctor pays a huge amount for an antibody test

Not a lot of new articles today, but I noticed this one because I wasn't aware of just how expensive these tests were. It affected me negatively.","I'm sorry but I couldn't find a third article today, I looked around the hashtags but didn't see anything really interesting, and the Explore page wasn't updated on 9/6. When I looked at it, it showed the same posts it did on 9/5.",2,2,2,2,2,2,4,3
2020-09-07 20:13:56,2020-09-07 20:27:25,0,76.242.25.166,100,808,1,2020-09-07 20:27:25,R_dbuT8VLNEOy4gVz,,,,,30.1425933837890625,-81.57270050048828125,anonymous,EN,A3RB9WPEC9YL2P,A3RB9WPEC9YL2P,3,"Amy_731 provided an interesting positive thought-provoking  post when she brought up the wealth gap noting the rich pay much fewer taxes than the working class, and cited a Washington Post article about the subject. It was very accurate, and debunked a lot of myths about taxation rate effects.","Another positive post came from Jack_5128, about the coronavirus and how it's effect may be to cause the final shift of global power to influence away from the US. He cited an article from Slate. It made me think about its salient points. ","Finally, Allison_3341 provided a positive informational post about coronavirus deaths being due to poor governmental response, and said govt's shirking the need to step up and take the lead, or as she put it to do things ""much faster and smarter"".  I firmly agree with her statement. ",4,3,3,1,1,1,3,3
2020-09-07 21:24:17,2020-09-07 21:29:59,0,73.55.149.145,100,342,1,2020-09-07 21:29:59,R_306poGIvQ6jUau2,,,,,29.7212066650390625,-95.36260223388671875,anonymous,EN,A3FJ3XMXO8UAJ0,A3FJ3XMXO8UAJ0,3,"Cody_5364
9/5/2020, 12:08:19 PM
Post Image
I think that the state or federal government should issue fines for those that do not wear masks correctly in public. We need to do something about this otherwise we will still see spike of Covid cases and more lost loves due to stupidity.

#Covid

*****

This had a mixed response from me as I do wish more people would heed the social distancing warnings.  However, I don't know that fines will do anything to change behavior.","Jenna_214
9/5/2020, 8:20:53 AM
America will not join a global vaccine effort:

https://www.washingtonpost.com/world/coronavirus-vaccine-trump/2020/09/01/b44b42be-e965-11ea-bf44-0d31c85838a5_story.html

Another reason why we have to think globally, beyond our borders. Collaboration would lead to eradication, or at least control of, the Covid19 crises slamming the world.


#GlobalVaccine

*****

The US should work with others, but the US is also one of the tops in medical research.  We don't necessarily need other countries, but collaborating would not be a completely bad idea.","Heather_253
16 hours ago
USA - So much debt - over 26 trillion - with trillions in deficit - and still nothing to show for it.

No universal healthcare, no free college, virtually no benefits compared to first world countries, crumbling infrastructure.

Where the hell is it all going/gone?

#health

*****

This had a really negative effect on me as this is just another person asking for handouts.  Free college is asinine as there is no incentive to properly spend the money you're spending.  It makes me more annoyed with the people who think this is a good idea to just hand out more and more while taxing middle class and up more without any more benefits to them either.",2,1,1,4,2,2,4,3
2020-09-07 21:43:37,2020-09-07 21:53:11,0,108.88.241.151,100,574,1,2020-09-07 21:53:11,R_30uTy8fmOcIlxIw,,,,,30.4004058837890625,-88.95770263671875,anonymous,EN,ASXFMHGSF0GU6,ASXFMHGSF0GU6,3,"Asia_8753 
Local politicians should stop putting money before the earth and I agree",Trump administration isn't doing enough to prevent covid spread,"The government should issue fines for those who don't wear a mask and I have mixed feeling I feel like it'll blow up in their faces ",2,2,3,2,2,1,3,3
2020-09-07 21:58:10,2020-09-07 22:20:58,0,98.235.77.27,100,1368,1,2020-09-07 22:20:59,R_3ELUwuItJ5ME4mF,,,,,40.7957000732421875,-77.8618011474609375,anonymous,EN,ARR3UJTM2ZGK4,ARR3UJTM2ZGK4,3,"Post by Carly_8837: ""U.S. coronavirus deaths projected to more than double to 410,000 by January. The government needs to get this thing under control before it is too late!""
     This post is memorable because it is so disturbing. This post makes me sad and anxious. ",The post by Carly_8837 about Bill Gates predicting a deadly virus 3 years ago is interesting. It proves that this was on the radar of many people and that something could have been done sooner. It makes me angry to think about the needless loss of lives.,The post by Willie_4763 about the California wildfires and climate change is interesting because I think it is important that people be made aware of the fact that climate change is about more than climate. The climate can affect so many different things besides weather. The post made me feel hopeful that people are starting to realize this.,3,2,2,1,2,1,2,3
2020-09-07 21:57:46,2020-09-07 22:21:17,0,108.185.146.83,100,1411,1,2020-09-07 22:21:18,R_3GCZVlIXKSffQrN,,,,,34.0469970703125,-118.27500152587890625,anonymous,EN,A1H7XQCN2TQJM7,A1H7XQCN2TQJM7,3,"Willie's ""Happy Labor Day"" post with the picture of masked workers was wince-inducing. Does he wish the workforce to smother itself all day? Has he blindly missed the many helpful videos that concerned people have made showing that the oxygen levels inside a mask immediately plummet to dangerously low levels (and CO2 to dangerously high levels) in direct violation of OSHA's requirements?

And how the hell is government going to do away with racism? Willie needs to think things through and present more complete ideas. He seems very child-like. I sure hope he's a bot. 

Effect: Negative","Wow, that is a spectacular shot of fake 'clouds' in Jacob's post about increased crop yields! Looks like a package of cotton balls. Even organic grain wouldn't be happy with that muck overhead. 

Effect: Negative.","Willie asked what effect climate is having on the California fires, but gave no answer. He should broaden his mind and also ask what effect THE SUN has; what effect the hot magma spilling up from underground all around the Pacific rim has; what effect geoengineering and weather modification has. 

Effect: Somewhat negative, but expected. Meh.",3,1,4,2,2,2,3,1
2020-09-08 00:42:17,2020-09-08 00:51:13,0,24.16.90.70,100,536,1,2020-09-08 00:51:13,R_vMidppGJAVOE1xL,,,,,47.8022003173828125,-122.2859954833984375,anonymous,EN,A2HJYX70UQW9XR,A2HJYX70UQW9XR,3,"The Carly_8867 post at http://dartpost.org/posts/964 was interesting because of the COVID-19 animation and the 410,000 US death count by January. That would be terrible news and suggests cases will go way up in the coming months. It could happen if people don't remain cautious. I hope the estimate is too aggressive.","The Luke_3460 post at http://dartpost.org/posts/996 is a question that I agree with on the answer. The current go it alone strategy on about everything is a terrible idea, and I fear another Trump term would mean he'd try to bail from NATO. The President is a clear and present danger to America and in bed with Putin. I fear 4 more years of Trump.","Another Carly_8867 post at http://dartpost.org/posts/945 is one I get behind too, as Bill Gates was ahead of the curve on the threat of a global pandemic, he also is correct about bio engineered viruses, that could be more deadly than COVID-19. It will probably become more possible with tech advances and terrorists getting educated in the field of virology. It is suddenly a big fear, probably greater than nuclear war.",2,3,2,2,2,2,2,3
2020-09-08 05:05:20,2020-09-08 05:07:37,0,142.147.97.147,100,137,1,2020-09-08 05:07:38,R_3Pw8OTQzZYLyj9l,,,,,39.1029052734375,-94.57129669189453125,anonymous,EN,A10DAOOM78W9Z8,A10DAOOM78W9Z8,3,32484,45266,62757,1,1,1,2,1,1,1,1
2020-09-08 05:22:18,2020-09-08 05:32:57,0,131.247.244.157,100,639,1,2020-09-08 05:32:58,R_YaAxlMAujqnDB4J,,,,,28.1147003173828125,-82.3677978515625,anonymous,EN,A2MPOAEQ25ZJAD,A2MPOAEQ25ZJAD,4,A good article on bio-terrorism made me think about how this issue has been around for some time but ignored by many.,A memorable political cartoon made me chuckle.,A good point was made about debt and how we have nothing to show for it.,3,1,3,1,1,1,2,2
2020-09-08 16:31:28,2020-09-08 17:08:55,0,98.203.189.89,100,2247,1,2020-09-08 17:08:56,R_bPJEvL5gvpDYggx,,,,,47.1443023681640625,-122.2545013427734375,anonymous,EN,A2WUXZOY4CRF5R,A2WUXZOY4CRF5R,3,"I want to comment on the post about US won't join the global initiative to develop and distribute the COVID-19 vaccine. Well, after we are so much involved in the other countries' affair, it was quite disappointing that Trump thinks America can succeed without others' help in our effort to fight COVID-19. We are already behind in this battle and the world is laughing at us. ","The second post is also about Trump and COVID-19. The news headlines that shared by the user talked about how Trump mishandled the pandemic crisis that costs hundred thousand of deaths, millions of cases, many people lose their jobs, and so on. Honestly, I don't think Trump is a really bad president. Compared to Biden, he is much better as our president. But he is indeed failed in managing COVID-19 and his reputation is badly tarnish due to this. 
","Well, still about COVID-19. I saw a graph of the number of cases getting lower and the user said something like this ""It is interesting to see as the election getting closer, the total of cases is getting lower"". I do not agree about what he said. I think as time progress, our healthcare systems now are able to cope with all the cases. Shelter-in-place order in some states also helped to slow down the spread. I don't think we need to politicize this. ",2,1,1,4,3,2,4,3
2020-09-06 21:54:21,2020-09-06 22:01:08,0,198.228.135.28,12,407,0,2020-09-13 22:01:57,R_10N2TGEDE5e3Vvt,,,,,,,anonymous,EN,A2UCTELVD6UP7D,A2UCTELVD6UP7D,,,,,,,,,,,,
2020-09-06 22:26:42,2020-09-06 22:27:14,0,50.25.69.85,12,31,0,2020-09-13 22:27:16,R_1jg50nTibxTJvmK,,,,,,,anonymous,EN,A1GKD3NG1NNHRP,A1GKD3NG1NNHRP,,,,,,,,,,,,
2020-09-06 22:28:40,2020-09-06 22:29:06,0,209.159.217.88,12,25,0,2020-09-13 22:29:42,R_zYx1uaddS3XDMzv,,,,,,,anonymous,EN,A2Z0DI2L5GV87Y,A2Z0DI2L5GV87Y,,,,,,,,,,,,
2020-09-06 22:29:13,2020-09-06 22:29:59,0,173.244.36.62,12,45,0,2020-09-13 22:30:07,R_WCEiAR0DSAQ9GhP,,,,,,,anonymous,EN,A1HF9ZXC0AM4Y8,A1HF9ZXC0AM4Y8,,,,,,,,,,,,
2020-09-06 23:38:43,2020-09-06 23:40:43,0,51.81.143.194,12,119,0,2020-09-13 23:40:51,R_1Cyb2audd6Jmofx,,,,,,,anonymous,EN,A2VVX5S5MQLW3N,A2VVX5S5MQLW3N,,,,,,,,,,,,
2020-09-06 23:56:06,2020-09-06 23:57:24,0,173.244.36.7,12,78,0,2020-09-13 23:57:44,R_QnZmff0UkqPVEM9,,,,,,,anonymous,EN,A1DQNPBSQJFV91,A1DQNPBSQJFV91,,,,,,,,,,,,
2020-09-07 00:16:57,2020-09-07 00:36:37,0,72.79.143.76,6,1180,0,2020-09-14 00:36:57,R_20ZlI7c0wNqjjTg,,,,,,,anonymous,EN,A2I9PUZT19ZBO8,,,,,,,,,,,,,
2020-09-07 02:01:05,2020-09-07 02:03:20,0,173.173.161.231,47,135,0,2020-09-14 02:03:26,R_1djg2M4FgMqHwrL,,,,,,,anonymous,EN,A3FLM7IX6UGVPX,A3FLM7IX6UGVPX,1,,,,,,,,,,,
2020-09-07 03:10:15,2020-09-07 03:10:57,0,104.37.175.218,12,41,0,2020-09-14 03:11:13,R_1oBwp3b4zSb2Pjs,,,,,,,anonymous,EN,A2U3H5KUYAQN24,A2U3H5KUYAQN24,,,,,,,,,,,,
2020-09-07 03:26:11,2020-09-07 03:27:13,0,107.126.56.18,12,62,0,2020-09-14 03:27:26,R_2UYfX4YEEHncT3L,,,,,,,anonymous,EN,A36U69I2XHMZ46,A36U69I2XHMZ46,,,,,,,,,,,,
2020-09-07 03:37:30,2020-09-07 03:41:32,0,172.58.62.166,94,241,0,2020-09-14 03:41:41,R_2UWVLcoXmHbdn2N,,,,,,,anonymous,EN,AU76BTADWVVT0,AU76BTADWVVT0,2,"I read and posted about the stimulus checks. It is a negative reaction. Thos effectively hurting the government is crushing us. ",,,2,1,2,1,1,2,4,3
2020-09-07 04:07:21,2020-09-07 04:09:49,0,97.83.58.180,12,148,0,2020-09-14 04:10:11,R_2zGafyQnndInSE3,,,,,,,anonymous,EN,A39IEKRAOTJTD7,A39IEKRAOTJTD7,,,,,,,,,,,,
2020-09-07 06:15:18,2020-09-07 06:15:55,0,70.183.177.14,12,37,0,2020-09-14 06:16:27,R_bxdUWKHbah8fx8l,,,,,,,anonymous,EN,A1Y3IPBBZQTWR2,A1Y3IPBBZQTWR2,,,,,,,,,,,,
2020-09-07 06:44:37,2020-09-07 06:44:59,0,107.12.26.16,12,21,0,2020-09-14 06:45:41,R_1jdNVaKYIRUH18X,,,,,,,anonymous,EN,A3QDBNW2H8EMFW,A3QDBNW2H8EMFW,,,,,,,,,,,,
2020-09-07 06:51:24,2020-09-07 06:53:28,0,67.184.67.249,12,124,0,2020-09-14 06:53:31,R_1OHVzmFXiND6Jak,,,,,,,anonymous,EN,A3QN9B9ZS1CWWM,A3QN9B9ZS1CWWM,,,,,,,,,,,,
2020-09-07 06:59:39,2020-09-07 07:07:19,0,66.24.94.12,94,459,0,2020-09-14 07:07:21,R_eeNtJFdgq72LTX3,,,,,,,anonymous,EN,A32TIY5IZGI28V,A32TIY5IZGI28V,3,"Carly8867 posted a ""whack a virus"" image and I agree with one commenter that we didn't understand the virus in the beginning and maybe, hopefully, now we understand it better and can take the steps we need as individuals, medical professionals, and govt agencies to manage this virus, since it isn't going away.  I thought this post was both negative and positive because the virus is not going away and will keep having flares in various places, but again, hopefully we are getting smarter about dealing with it.","Claire8713 - The Trump America First pollution cartoon.  Wow. That really was very negative.  We should be leading the world in finding solutions to environmental issues, not first in causing them. ","Allison3341 -The government should promote productive investment, enhance the knowledge of the economy and protect the environment from harm. Let's rebuild together. Let's stand together. Very positive, very motivating.  No comments on it though either for or against. That was surprising....",1,2,4,1,1,1,1,3
2020-09-07 07:27:12,2020-09-07 07:27:37,0,108.31.43.37,12,25,0,2020-09-14 07:28:25,R_2yrN5USp9bzSlhz,,,,,,,anonymous,EN,A3IO4P2AU6NA18,A3IO4P2AU6NA18,,,,,,,,,,,,
2020-09-07 07:29:36,2020-09-07 07:31:40,0,72.229.66.238,12,124,0,2020-09-14 07:32:00,R_3isPHk9NW2bBNil,,,,,,,anonymous,EN,A1X8YRYS8MBDWX,A1X8YRYS8MBDWX,,,,,,,,,,,,
2020-09-07 07:54:47,2020-09-07 07:55:44,0,107.170.127.117,12,56,0,2020-09-14 07:56:00,R_1Qi2mdEN5yR7qeh,,,,,,,anonymous,EN,A2NHFSO7GMM8QR,A2NHFSO7GMM8QR,,,,,,,,,,,,
2020-09-07 08:00:27,2020-09-07 08:03:54,0,8.44.157.0,94,206,0,2020-09-14 08:04:23,R_bEPHQ64BLTKAW5P,,,,,,,anonymous,EN,A15F2JTVAJXITI,A15F2JTVAJXITI,3,"I saw a post about the current number of covid cases.  That made me feel sad because I am so horrified at how awful this has been. ","I saw a post about saying no to the 2% annual tax which i kind of agree with but also don't agree with.  I felt negative thinking about taxes in general. ","I saw a post about how people continue to lose their jobs due to the pandemic which made me feel really sad because it's been so tough on everyone.  ",3,1,3,2,2,2,4,1
2020-09-07 08:02:06,2020-09-07 08:10:08,0,107.13.56.21,94,481,0,2020-09-14 08:10:26,R_3CVMwd5XON6MhWz,,,,,,,anonymous,EN,A28ANDQ58MEMGW,A28ANDQ58MEMGW,5,"Malik_3915
19 hours ago

You can look at the thousands dead, millions who've lost jobs and/or been evicted, and some people will still say our government had no way of knowing what was coming and did a reasonably good job - the best they could. I beg to differ. Look at other nations around the world. The virus is nasty. No one is disputing that. But we have failed. Look at their responses compared to our government response. Look at the results.
https://www.usatoday.com/story/news/nation/2020/08/20/us-covid-19-response-how-miscommunication-selfishness-played-role/5610047002/
Take a good, hard look. Facts, people.
#covid#covidfailure

This upset me.  The Feds, as a whole, have done a great job.  The states, not so much.  When I look at the liberal states and the issues in them, it has made my choices for November quite clear.  They have to be stopped.  
","Jacob_1907
SUSPICIOUS USER
12 hours ago

GMOs have helped the US and Canada increase crop yields from 6 to 24 percent. Science Alert

This made me just think ""well duh"".  Why do you think GMO's are so popular?  Bottom line.  
","Allison_3341
9/6/2020, 9:08:34 AM
With Trump as the President of the United State, it's unlikely the United States experience a terrorist attack in the next ten years that will kill more than 1000 American civilians. With all the security measures put in place, I believe the USA is a safe country that's unlikely to be a target of attack from Terrorist group.
#trump#terrorism#attack#protection#usa

This pleased me.  You never read anything positive about Trump and to actually see something written as if it were on FB that is positive was REFRESHING.  I can't believe the brainwashing that has taken place the last 3+ years.  I actually do research, what a novel idea, and history will prove how Hitler like the media has become. It is a disgrace and the moderates are being squashed by the liberal lunatics.  Poor JFK, he must be rolling over in his grave.  If you are interested be sure to look up the historical scholar that wrote a wonderful piece about how JFK would have been a Republican (yes, Republican Today).",1,2,4,3,4,2,2,2
2020-09-07 12:58:59,2020-09-07 12:59:17,0,12.53.227.90,12,17,0,2020-09-14 12:59:33,R_5b59IIrL5bqYTuN,,,,,,,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,,,,,,,,,,,,
2020-09-07 17:50:34,2020-09-07 17:51:16,0,173.20.160.168,47,41,0,2020-09-14 17:51:22,R_3Icr5QIR5udzJYd,,,,,,,anonymous,EN,A1YZXZITMRNKUK,A1YZXZITMRNKUK,2,,,,,,,,,,,
2020-09-07 19:30:42,2020-09-07 19:30:49,0,172.58.235.30,12,7,0,2020-09-14 19:31:05,R_TpZl4ytFttWivnP,,,,,,,anonymous,EN,A49WTQG4MBT9Z,A49WTQG4MBT9Z,,,,,,,,,,,,
2020-09-08 05:06:08,2020-09-08 05:08:26,0,173.72.173.242,12,138,0,2020-09-15 05:08:49,R_3ikiNhNQwnKlD19,,,,,,,anonymous,EN,A1VLHS7UKVX52L,A1VLHS7UKVX52L,,,,,,,,,,,,
2020-09-08 05:15:23,2020-09-08 05:17:19,0,68.10.64.84,12,115,0,2020-09-15 05:17:27,R_3kbrB5dR1dhM6aV,,,,,,,anonymous,EN,A1F33PWODESS7J,A1F33PWODESS7J,,,,,,,,,,,,
2020-09-08 06:11:04,2020-09-08 06:11:17,0,205.142.197.84,12,12,0,2020-09-15 06:11:18,R_3EDPoMsn9ndUE5P,,,,,,,anonymous,EN,A1UE6IH3L3XYN2,A1UE6IH3L3XYN2,,,,,,,,,,,,
2020-09-08 08:19:57,2020-09-08 08:20:13,0,73.68.165.219,12,15,0,2020-09-15 08:20:15,R_7Og33c40kfVZhmh,,,,,,,anonymous,EN,A8QTX0UZQYT2X,A8QTX0UZQYT2X,,,,,,,,,,,,
2020-09-08 09:22:37,2020-09-08 09:24:08,0,73.31.148.103,12,90,0,2020-09-15 09:24:38,R_2qeer6Y2wJRRqND,,,,,,,anonymous,EN,AAM0Q3DCSSQ0A,AAM0Q3DCSSQ0A,,,,,,,,,,,,
