StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q25,Q26,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q18,Q20,Q22,Q24,Q26,Random ID
2020-09-08 06:23:24,2020-09-08 07:04:47,0,107.13.56.21,100,2482,1,2020-09-08 07:04:47,R_2e9W7TvJ7l90BJK,,,,,35.8123016357421875,-78.54689788818359375,anonymous,EN,A28ANDQ58MEMGW,A28ANDQ58MEMGW,4,"The post below I found interesting.  Different from the norm.  I enjoyed reading it even though it's poster was considered ""bad"".
Today in history - On September 6, 1915, a prototype tank nicknamed Little Willie rolls off the assembly line in England. Little Willie was far from an overnight success. It weighed 14 tons, got stuck in trenches and crawled over rough terrain at only two miles per hour. However, improvements were made to the original prototype and tanks eventually transformed military battlefields.","The sentiment of the post below is ""nice"" but I am sorry to say it made me laugh.  For almost 4 years we have had people in the House absolutely refuse to work with the president and his administration.  They have done nothing and I do mean nothing to help the American people and now they are saying they will ""fix"" everything.  
Allison_3341
2 days ago
The government should promote productive investment, enhance the knowledge of the economy and protect the environment from harm. Let's rebuild together. Let's stand together.
","Finally, the link below wouldn't even open.  Also, it is very tiring to read misinformation, time and time again.  I found that part of this very tedious.  As a former CFO I often help company's and MBA schools work with companies for the Wall Street presentations.  Recently I had to let a school know that the company's presentation was basically ""blowing smoke up the investor's ass"".  Also, I advised them that their stats were very good considering all that is going on, so don't paint a false picture just present the facts the best way possible.  Covid is similar.  Making it political has altered the facts.  Example:  Saying someone died of Covid when actually they would have died anyway.  False positives figured into the stream of information.  The lists go on.  Having to read posts I would not waste my time on has been actually a negative for me.  

Have you ever even heard of Senegal? Tell me one reason why we shouldn't be doing better at responding to Covid than they are. Go on. I'm waiting.
https://www.usatoday.com/story/news/world/2020/09/06/covid-19-why-senegal-outpacing-us-tackling-pandemic/5659696002/
",1,2,4,3,4,2,1,2,1,"It was realistic but it was also ""jump on the band wagon"" for every point someone was assigned.  Naturally, there are some you agree with but others you don't.  I have actually cut my FB time down because as each decade goes by, stupidity drives me more nuts then ever.  I am shocked at how many people will post or share something that is totally misleading or just out and out Fake News.  The percentage of people who believe blindly what they read and hear to me seem like sheep.  If the insane, hate filled media told them to jump off a cliff...they would jump.  What has happened to people who actually followed politics, the environment, etc. and could discuss and debate stands from both sides?  Another example from the current times:  BLM.  Really?  The civil war and slavery was ended a long time ago.  I was a 50% owner of a good size specialized construction company.  We built federal facilities, hospitals, schools, huge tilt-wall building etc.  90% or higher of our employees were LEGAL immigrants and minorities.  In all our years none of the blacks wanted to move ahead.  We had a clear pathway to advancement.  I would ask them and they all replied that they were making great money and quite happy.  They lived in the same neighborhoods they grew up in.  These neighborhoods were not good...but they didn't move out even though they could afford to.  The Hispanics were basically over-achievers.  They worked hard to become legal citizens and many strived to get employed by our company.  They knew that their English had to be perfect because they would be dealing with people who only spoke English.  They came to America for a better life for them and their families and their children were raised with the over-achiever attitude that the parents had.  All our years I could never understand why the blacks didn't care about achieving more.  They were happy with status quo.  This is something that is instilled in you at home.  Maybe, just maybe, studies should be done as to why their is a nice percentage of Blacks who do create great lives for them and their families....but a larger percentage that just waits for handouts or status quo.  Why?  Who has done this to them?  Was it a particular political party that wanted to keep them ""down""?  Was it a lack of inspiration from the adults in their life?  Was it a ""fatherless"" home?  I am not try to be flippant, I am truly wondering why since I had people in my life that were like this.  ",3,5,"Thank you for letting me take part.  I am not sure what exactly you were trying to prove, but if I may make a suggestion:  Give people topics to talk about, but allow them free reign to discuss on an open forum.  Originally get their ideas on topics, then after a week of free forums what are their views.  Encourage strong opinions that they back up with the why factor as to the reasons the feel that way.  For instance, I had the opportunity to live in Europe for 5 years.  I know what living with socialized medicine and thankfully my husbands company told me to go private and they footed the bill after my first ""disaster"" in Sweden.  My stories may not change how people feel, but it would hopefully make them realize that what they think is ideal may have a few quirks.  Good luck with future studies and this current one.  ",39231
2020-09-08 07:01:45,2020-09-08 07:08:27,0,162.154.145.236,100,401,1,2020-09-08 07:08:27,R_1EjolrtafwAJOb0,,,,,40.7960968017578125,-81.3798980712890625,anonymous,EN,A35AMS7DP33RQZ,A35AMS7DP33RQZ,3,"The first account I made sure to take note of was from someone named Heather_253. They made a few posts about finances that I agreed with, one in particular having to do with the national debt and wondering where all that money was going. I felt both positive and negative about it, positive because I agreed with the opinion but negative because of the state of the US.","I noticed a labor day post that included a picture of a bunch of essential workers. The reason I thought of it and the reason it stuck out was because it was labor day and it was heavy on my mind. I also thought it was nice to see and agreed with the fact that we need to fight for our workers rights. ","The last one I saw was a repost of a tweet about medicare. It said something along the lines of they had seen someone say we should start a giant ""gofundme"" and they just thought to themselves ""if only they knew"" in reference to medicare. It struck positive with me because I think medicare would be a huge help to many Americans. ",3,2,2,1,1,1,4,3,2,"It's hard to truly use a social media app in an experiment like this without feeling like I am part of an experiment. I tried my best to act how I would normally act on a social media site. I think people acted a lot more civil then normal too, I'd expect to see some really really toxic people on any social media. ",3,3,"I had a lot of fun doing this experiment and I would love to help with any future experiments you might have. ",79878
2020-09-08 06:54:05,2020-09-08 07:08:55,0,162.196.176.250,100,890,1,2020-09-08 07:08:56,R_3nT52jwgkJnIMVk,,,,,34.23260498046875,-118.548095703125,anonymous,EN,A3EYRDEQ7CXUMN,A3EYRDEQ7CXUMN,4,"My first choice yesterday would be the exchange between Heather and others about the environment versus the economy. I appreciated the logic and varied opinions as I contributed to this conversation. More people leaned towards saving our environment rather than the economy. ","One I sound interested, and was most confused by, was the participant {suspicious user) Who posted the picture and description of the WWII tank. I replied asking what this post was relevant to, its context. I would have like to have seen more conversation based on this posting and it meaning. ","Finally, I was intrigued by the many posts related to the negativity surrounding GNO’s. I was surprised given that they have been around many years and no data indicate any negative effects from  them. I commented and truly enjoyed the back and forth between participants. ",1,4,1,4,3,2,3,2,1,"The platform was very realistic and resembled the Twitter platform. Topics chosen were relevant, current, and spurred many great conversations and debates. We also had a chance to identify suspicious people and behaviors and report them appropriately. I truly enjoyed this experiment. ",1,2,"I really enjoyed this 5 day experiment and hope I can learn of the results of this study. Good interactions and conversations were had by all participants. ",77286
2020-09-08 07:13:33,2020-09-08 07:30:04,0,67.60.95.86,100,990,1,2020-09-08 07:30:04,R_2BsxxuqbKeLenGZ,,,,,34.70550537109375,-112.2639007568359375,anonymous,EN,A2OX8TSRCU6NKD,A2OX8TSRCU6NKD,3,"A post that coronavirus deaths will double by January and reach 410,000. This had a negative effect because I feel it doesn't tell the whole story as many of these deaths are due to other causes but they also had covid so they say covid cause the death.",Another one had a graphic with thr president saying it's going to be America's first with type underneath saying we can't let the man murder  our environment. It struck me as negative as it is not just the president not doing enough for climate change but also people need to do their share of energy saving in their daily lives.,Another one seemed totally off as it linked an article saying that an $8 covid test a doctor received cost his employer 10k. That this was the fault of the government for not doing enough  to control the pandemic. This had a negative  effect as i feel this type of propaganda sensationalizes fake news.,2,2,3,4,3,2,3,2,2,it seemed very similar to other social media as far as the interaction with other people and the actual process of posting and commenting.  However the system was so full of bugs and stalls that it was frustrating and annoying.  Without being able to fluidly access the system it became unrealistic as people wouldn't spend 15 minutes waiting on a system.,5,3,,77436
2020-09-08 07:19:40,2020-09-08 07:35:47,0,198.228.81.113,100,966,1,2020-09-08 07:35:47,R_1pSAj2mmPdnZIiI,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,3,COVID-19 vaccine developers issue pledge to keep politics out of science.,Wildfire continue to rage in Northen California.,nebraska police officer shot while serving warrant dies.,2,3,2,2,3,2,2,2,2,the most of the post are real and easy to read,2,2,nope,92109
2020-09-08 07:11:14,2020-09-08 07:36:06,0,66.31.48.108,100,1492,1,2020-09-08 07:36:07,R_6FOPiskwpcQSVy1,,,,,42.4149932861328125,-71.05269622802734375,anonymous,EN,A3K9GTQBOI7O5A,A3K9GTQBOI7O5A,3,"A wine bottle club that sends a box of wines that is already pre-selected at a really low price. I liked this service and thought it was relevant because you can get 6 bottles for 30 bucks. I thought it was a great deal and I love wine. ","An alternative to beef burgers. A plant-based beef burger that looks great and is healthier than normal alternatives. I thought it was relevant because of all the health facts and benefits changing your diet can bring. ","Different styles in a pre-selected outfit. I liked this service because it looks relevant and would save me a lot of time. Having outfits already selected can save me time at the moment of deciding which clothes to buy. ",2,2,2,3,2,2,3,3,1,"The aspects that make dartpost so real is that the content is relevant to my tastes and to what I usually search for. ",2,2,,89778
2020-09-08 07:53:38,2020-09-08 07:57:52,0,8.44.157.0,100,253,1,2020-09-08 07:57:53,R_sNlPNVkO7ZVXb5T,,,,,40.17730712890625,-105.10089874267578125,anonymous,EN,A15F2JTVAJXITI,A15F2JTVAJXITI,3,I saw a post about how covid deaths will be more than double what they are now by January 2021 and that made me feel negative because I am mostly untrusting of the numbers and how they're being reported.,"I saw a post about our national debt and that made me feel negatively as well because we will never be financially stable again, given how much debt we have. ",I saw a labor day post that simply said happy labor day and that made me feel positively because it was simple and not related to covid or politics.,3,1,3,1,2,2,4,1,1,"It felt similar to other social media feeds, like twitter or facebook",2,3,none,86214
2020-09-08 07:52:01,2020-09-08 08:01:42,0,198.232.107.58,100,580,1,2020-09-08 08:01:42,R_2qx69ysvN1m3pmf,,,,,33.8733978271484375,-78.64929962158203125,anonymous,EN,A2VGFS03KCCR1Q,A2VGFS03KCCR1Q,3,"http://dartpost.org/posts/1010

Funny little picture included that makes a statement on their belief that the president hates the environment. the post got a lot of attention and probably cause of the picture","http://dartpost.org/posts/1032

interesting topic with a little picture to go along with it talking about workers rights. most people seem to agree that companies can step on their workers","http://dartpost.org/posts/1045

post included profanity and someone wasn't happy about it. topic covers the debt of the country. solid discussion is had",3,1,3,1,2,2,3,2,3,The large pictures included with the posts took up too much room and most social media sites would deem that too distracting and too much scrolling needed to bypass a topic you have no interest in,5,5,"the website did not work the majority of the first two days, it made it difficult to finish the task. The posts loaded slowly at times if at all. it wasn't a very fluid or enjoyable platform to use unfortunately",58150
2020-09-08 08:20:11,2020-09-08 08:25:15,0,24.217.133.50,100,303,1,2020-09-08 08:25:15,R_1oGDKEDdpQ5h3qB,,,,,38.7400970458984375,-90.62180328369140625,anonymous,EN,AY6EYIDUN6SI1,AY6EYIDUN6SI1,3,"There was someone who said there's not much more the government can do that won't infringe upon people's freedom/rights and that people just need to do their best to protect themselves. This comment made me more frustrated about the whole situation because it shows that people still don't understand how many people out there are not doing what they need to be done to protect both themselves and others (e.g., many people refuse to wear masks still), so in fact we cannot just depend on people doing the right thing.","Someone posted a comic of Trump saying ""As for pollution...it's going to be America first!"" I'm not sure what Trump's stance is on pollution and protecting the environment, but this made me feel I should look into it. This certainly didn't make me feel more positive about Trump, but reducing pollution is everyone's job, so I felt a bit pessimistic about how people might be talking about reducing pollution as a very political thing when it shouldn't be.","Someone posted happy Labor Day and acknowledged the efforts people made to attain workers' rights. This post made me feel positive and hopeful about what kind of change we might see in the coming months and years in this country. If we continue to collectively push to move things in the right direction, then surely we will begin to see results over time.",3,3,2,1,3,1,1,3,1,"It felt very realistic in that people posted images, links to other articles, etc.--that is, the content was very similar to what you would see on a genuine social networking site. That said, it did sometimes feel like maybe the viewpoints leaned more in one direction or another on a given topic, and I wasn't sure if that might be due to the setup (e.g., people were told to take a particular stance) or if people just happened to actually feel that way.",3,3,,40055
2020-09-08 08:28:23,2020-09-08 08:30:53,0,45.4.198.151,100,149,1,2020-09-08 08:30:53,R_1Hiv6SJYVYyYLUN,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A2WDJ04BIB3YKF,A2WDJ04BIB3YKF,2,motivate,nature,positive,2,2,2,2,2,2,2,2,2,Its very good,3,3,no,27574
2020-09-08 08:24:25,2020-09-08 08:44:44,0,24.251.42.31,100,1218,1,2020-09-08 08:44:44,R_UFQI0BEEkG0F83v,,,,,33.6013031005859375,-111.8867034912109375,anonymous,EN,A3GWRDHAURRNK6,A3GWRDHAURRNK6,3,"I recall a post about a doctor's insurance company being charged $10000 for a Covid antibody test or something similar, and he ""knows"" that the materials only cost $8. All the comments were by people who were dumbfounded and saying this was another example of big pharma taking advantage of everyone. Well, I actually doubt the truthfulness of the post, but let's say that it actually is factual. Well, the materials in the test may only be worth $8, but what about all the time and research done to finally get the test produced? And all the government red tape that has to be cut through? All that costs a lot of money. I'm sure many of these angry people gleefully purchase each new iPhone edition even though the materials in the phone are probably worth about $10.",I noticed many posts about how so many other countries did better at fighting Rona than the U.S. The only way the U.S. could have stopped this virus from infecting people in our country was to immediately close all borders with military enforcement and stop all international flights as soon as we heard about this. Can you imagine how the media would have reacted if Trump had done anything close to this? It would have been yet another example of Trump's xenophobia.,"Finally I saw many many posts about universal healthcare and how stupid it is that we let citizens die because they are not covered. I agree with this, but there is a reason that we cannot afford to give everyone universal healthcare. The reason is that most people would not accept just covering major life threatening illnesses. Most people will want more and more things added to coverage which are not even close to life threatening. And the more of those things that are added to the coverage, the more things people will demand. That's why we will never be able to afford it.",2,3,1,4,2,2,4,2,2,"Well the posts were definitely slanted towards the left's point of view, except for a few that were so silly I figure they were just thrown in to make the right look like morons (i.e. the terrorists are coming, the terrorists are coming!). Most social media sites are actually more balanced with intelligent arguments on both sides. Of course there is also more jerks on real sites as well and it was nice to not have those to sift through.",2,4,I enjoyed the task even though I disagreed with much that was posted. I got the feeling many of the posters were idealistic college kids who think they have figured everything out but who are of course lacking true life experiences and knowledge that would allow them to see topics more clearly from different points of view.,69888
2020-09-08 09:00:14,2020-09-08 09:05:30,0,50.38.83.253,100,316,1,2020-09-08 09:05:30,R_2fCY5g3vIMXxSi0,,,,,45.921905517578125,-122.7126007080078125,anonymous,EN,A27OFCQG73Z4UF,A27OFCQG73Z4UF,3,"It had a ""failed"" stamp at the top and talked about how badly the US has fucked up the response to the pandemic compared to other countries",Bill Gates predicting bioterrorism.,GMOs increasing crop yields,3,2,2,1,2,1,3,3,2,The very limited topics and the fact that i was only an observer were unrealistic.,5,5,Yall need to plan a project like this out better before you try it again. Between unclear directions and the system responding poorly if at all at first were not great impressions.,89170
2020-09-08 09:09:45,2020-09-08 09:23:51,0,50.107.174.54,100,845,1,2020-09-08 09:23:51,R_3hiqwLqrRAeFDax,,,,,41.29730224609375,-75.97460174560546875,anonymous,EN,AZTYIBLLB60V8,AZTYIBLLB60V8,3,The post about the government being slow to respond to the coronavirus and Americans lost their lives because of it. It was memorable to me because I agree with their stance and I believe that lives were lost due to the government and the way they handled things.,"The post about Labor Day and the mismanagement of how Trump handled things and there are many people unemployed, dead, and food banks are overwhelmed. It made me feel bad about the stats and I do believe that Trump did not handle the situation well especially because cases do not seem to be going down at all. ","The post about the USA being in so much debt and there is nothing to show for it. After reading this post it made me think that yes, where is all the money and what has it given to the citizens? There isn't universal healthcare, free education, infrastructure crumbling, etc. Compared to other 1st world countries, it is really bad!",3,4,3,1,2,1,2,3,1,"I found it to be highly realistic because the format is similar to others, the interactions were like others, and the options that it lets users use are similar. I found the posts to be realistic and what people would actually post and how others would respond, like/love, and share it.",1,1,"I thought that it was engaging, interesting, and everything was fine.",66007
2020-09-08 09:39:02,2020-09-08 09:43:52,0,98.216.225.21,100,290,1,2020-09-08 09:43:52,R_8vS0rX74LwcAjAd,,,,,42.05810546875,-70.80770111083984375,anonymous,EN,A3RVHUY67SVXQV,A3RVHUY67SVXQV,4,"A post about how, with Trump in charge, there's no way we will have a large-scale terrorist attack, which I thought was an odd way of putting it.","A post about how GMO's are helping the environment, which made me question why they were bad for us.","A post about how taxing the rich wouldn't help us see that money, which made me think more on the issue.",2,3,3,1,1,1,4,3,1,"Everyone voiced their own opinions in their own way. The most unrealistic thing that I saw was how civil people were in the comments, even when disagreeing with eachother. ",3,2,,62320
2020-09-08 09:31:54,2020-09-08 09:56:21,0,173.62.251.151,100,1467,1,2020-09-08 09:56:22,R_3j8S33453cqUbXc,,,,,39.9217071533203125,-75.2870025634765625,anonymous,EN,A3OHYXTHW11HS7,A3OHYXTHW11HS7,4,"The most memorable post was Carly_8867's post with the whack-a-mole visual of how the Coronavirus is being treated in the United States. The article from Carly_8867 estimates that Coronavirus cases will more than double to 410,000 by January, which is definitely very concerning. The post sparked a lot of debate and controversy, with many users expressing their concerns.","Heather_253's post about the USA's 26 trillion in debt was very interesting to read. I did not know our country owed this much in debt, yet there are so many issues that are still unresolved such as no universal healthcare and no free college education. Many users agreed with this post in the comments.","Heather_253's twitter post of a GoFundMe joke about one central gofundme page instead of thousands of individual ones was pretty funny. It poked at the fact that all U.S. can use that one central account when they have medical expenses. The post pokes fun at the fact that our government does not care about healthcare issues in out country, such as giving everyone equal access to medicare.",2,4,2,4,2,2,4,3,2,"The most realistic aspects of Dartpost were user interaction, the ability to link web content, pictures, etc. Users could also repost/retweet posts they want to share. Additionally, users could also report suspicious accounts and spam. However the unrealistic aspects were users could not send reactions or likes for posts on the site, there are no friends recommendation, and the interface of the Dartpost site itself is a little plain and slow at times.",2,3,"Overall, my experience was great and insightful. I learned a lot about both sides of current issues in the USA and other countries. Users provided informative posts that have real concern in the world but were also able to provided humor at times in order to engage other users and lighten the mood. Besides the slow loading times that occurred from time to time, my experience was positive and I learned a lot.",82505
2020-09-08 10:52:48,2020-09-08 10:58:31,0,174.198.225.182,100,343,1,2020-09-08 10:58:31,R_1CsDePiCLudPxLl,,,,,39.9152069091796875,-75.0738983154296875,anonymous,EN,A2IYR9HF66R029,A2IYR9HF66R029,4,"A political cartoon about trump ruining our environment. This had a positive effect on me as I thought it was funny and the comments made me laugh. ","Bioterrorism vs warfare. This had a positive effect on me as I learned something new. Reading about Bill Gates is always exciting. ","A post about the fires in California. This had a negative effect on me as it was very sad to read about. ",4,2,3,1,1,1,4,3,2,"It reminded me a lot of Reddit which made it seem very realistic. I didn’t like the layout though. I also wish there had been more people commenting which would have made it more realistic. ",2,4,No,12637
2020-09-08 10:48:23,2020-09-08 10:59:45,0,73.198.108.165,100,681,1,2020-09-08 10:59:45,R_1o12i41EhV2EyJn,,,,,40.6367950439453125,-74.37270355224609375,anonymous,EN,AADRZTXSE7211,AADRZTXSE7211,5,"The post by Allison_3341 about how Trump was doing such a good job securing the border. It boggles my mind how Allison could post this, especially without providing any proof, and expect her view to be correct. What was even more distressing was how many others agreed with her. I failed to see any evidence and tried to make my point about that.","The post by Luke_3460 on not ruining the lives of wealthy people who earned their fortune and saying no to the 2% tax. There have been multiple studies that showed how much a CEO makes than the average worker. Wealthy people are also able to hire the lawyers and accountants that can take advantage of the tax code to pay a smaller mount (in percentage terms) than ordinary Americans and yet they ""earn"" their fortune?",The post by Allison_3341 talking about how it isn't the current generation that will face the consequences of destroying the environment but our unborn children. I have been championing this point of view for years and it always seem to fall on deaf ears. I hope that this current group of people can listen to my voice.,2,3,3,1,1,1,3,3,2,"I have tried to promote postings about the inequities of wealth as well as create new posts with links to news sources but it didn't seem I was able to garner much attention. It just seemed that whoever happened to be trending just kept adding and new posts didn't get a lot of traction. I tried my best even spending more than an hour on most days but I doubt my input will be rewarded since so few people responded to me.

It also didn't help that I had multiple issues logging in, particularly in the first two days. I know that the issue had been addressed but there were times when I tried to log in late at night (I am based in the East Coast time zone) and all I get is a frozen screen with a circle processing but no progress. I have sent multiple emails to the DartPost team (responded to by Benjamin) who said the issue has been addressed but I still encountered those issues from time to time.",4,3,"The first two days were very frustrating and I don't know if there was an issue with the time that I made my posts because it didn't seem that there were very many that were responding to what I was saying. Maybe my posts were too boring or didn't poke that nerve that would cause people to comment but I did what I could. I also tried to comment on other people's comments to share my point of view but the times I came back to check, my comments seemed to be ignored. Maybe I should have called people out by their name to get a response?",53614
2020-09-08 11:14:11,2020-09-08 11:25:42,0,100.12.192.32,100,690,1,2020-09-08 11:25:42,R_3PHnbSTyWLkFFtP,,,,,40.724700927734375,-73.89569854736328125,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,5,"There was a post I replied to (or rather attempted to reply to given persistent page loading issues which were most notable during any attempt to reply to or retweet + comment on a post, which forced me to post my comment as a separate/individual post under my acccount, that claimed the wealth tax would lead to the ruination and damnation of the uber wealthy. I am not a supporter of the wealth tax for logistical and practical reasons, however, there is no reason for the wealthy to not pay their fair share so I was horrified that some dude was passionately claiming that paying a little bit of their fair share would decimate the top 2 percent of earners. It irked me.","Another post that stuck with me is this one ""Why the U.S. Is Losing the War on COVID-19

The pandemic has exposed the gulf between what this country promises for its citizens and what it actually delivers.

https://time.com/5879086/us-covid-19/""

I found it memorable because it was a cutting, sharp, and on point analysis of one of the many philosophical/societal issues that led to this sad moment. Moreover, it pleased me to see someone share sentiments similar to mine. ","Two posts by two separate trolls/bots/ (likely bots at least) named Jenna and Raven regarding the economic toll and COVID precautions irritated me quite a bit because they sounded just like trump the pathological maniac. ",2,2,2,2,2,2,3,3,3,"The most unrealistic aspects included the fact that it was horrible at loading and reliably posting the comments you spend time and energy to thoughtfully compose. This was the least realistic aspect and the most frustrating. It was realistic b/c people seemed as dumb as they ddo on twitter. ",5,3,,80660
2020-09-08 11:12:45,2020-09-08 11:32:17,0,45.4.198.135,100,1171,1,2020-09-08 11:32:17,R_22tqScLH26vZA2F,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A15DID2LI6BHBM,A15DID2LI6BHBM,5,The U.S. Bureau of Economic Analysis is your source of accurate and objective data about the nation's economy@BEA_News,"The U.S. trade deficit increased in July as imports rose faster than exports.@BEA News

","Nonprofit, nonpartisan think tank using the tools of economics for more than 30 years to defend and promote the interests of workers in economic policy debates@EconomicPolicy",1,1,2,1,1,2,1,1,1,"The dart posts of a blaster are usually orange, with most posts in older blasters being black, and are the exact length to fit the cylindrical hole in all types of darts.",2,1,"Some business purpose to using ",79274
2020-09-08 11:17:17,2020-09-08 12:02:34,0,72.228.93.32,100,2717,1,2020-09-08 12:02:35,R_R2lQPeQO9oCuFtn,,,,,43.0099945068359375,-76.14959716796875,anonymous,EN,A1B9H14AV44C0G,A1B9H14AV44C0G,4,"Post by Willie_6658 containing an article explaining how other countries, including Senegal, have controlled the spread of Coronavirus. I felt the article supported one of my assigned positions, the U.S. has not done enough to prevent the spread of the Coronavirus. I found it positive and persuasive. ","Post by Carly_8867 with a photo that moved. This post supported one of my assigned positions, The U.S. has not done enough to prevent the spread of the Coronavirus and was attention grabbing. ","Post by Carly_8867 with a photo containing a Bill Gates and statement he made 3 years ago. The statement was mentally stimulating and the attached article was informative and predictive of the threat posed by bio-terrorism. The article had a positive effect on me, I enjoyed being enlightened/learning new information. ",3,3,3,2,1,1,2,3,2,"Dartpost felt like other social media platforms I use. The ability to post, like and reply to other post, share photos,videos and articles, report suspicious accounts and follow or friend other users are all options I see and have used on other social media platforms. The interface also appeared similar visually and mechanically to Instagram when I access the site via my laptop. The only aspects I would label as unrealistic is the inability to reply to specific comments within a post and react to them, block other users and adjust account settings.",4,3,"I couldn't comment on some post, even after the technical issues experienced on the first day using the platform were fixed. ",92284
2020-09-08 12:21:02,2020-09-08 12:30:04,0,108.28.95.85,100,541,1,2020-09-08 12:30:04,R_2Pnki6ki0SIC6eg,,,,,39.0850982666015625,-77.05899810791015625,anonymous,EN,A3PRFA3M7OSCT5,A3PRFA3M7OSCT5,5,"Allison_3341 had a post on the environmental and used guilt to drive her point home.  I thought it was effective as guilt is a strong motivator.  ",Willie_6658 posted about a unknown country doing better on the corona pandemic than the United States.  Made me wonder why the wealthiest country in the world failing so badly.,Chris posted an interesting observation that I had not thought of...How healthcare connected to ones work is a disaster during a pandemic.  If you lose your job you lose your healtcare.  It was something I had not thought about.,2,3,3,1,1,1,4,3,2,"The experience was fairly realistic, the limited topics that we were to post about made it a bit contrived.  Most of the posts were thoughtful so I was much like reading twitter on a given topic.  I thought that the replies could have been more easily viewed. ",3,3,"When dartpost was working it was very much like twitter.  I did have several times when it wouldn't load or would take a long time to load.  ",39114
2020-09-08 12:36:24,2020-09-08 12:40:51,0,12.29.9.232,100,267,1,2020-09-08 12:40:52,R_snwwehPrRawn7mV,,,,,38.4073028564453125,-90.436798095703125,anonymous,EN,ARQR5NIFA1AJ,ARQR5NIFA1AJ,2,A man who used to own Jelly Belly is going to give away one of his candy factories by people playing a game to find the golden ticket. There will be one ticket per state and people will be given clues to find the tickets. It’s definitely a positive for me because I always loved the movie Willy Wonka and love candy. Seems very cool!,There will be a one day event Golden Girls episode that features an all black casts of women. It will help raise money for Color of Change that gives money to racial injustice organization. I consider it a positive because I watched some Golden Girls growing up and seeing them redo this for a special and noteworthy event is A okay with me.,"Kerri Walsh, US volleyball women’s Olympic champ, bragged about on social media that she went around in a mall without a mask because it wasn’t mandated but strongly suggested. She said she was just practicing her rights. She later apologized after receiving a lot of backlash over it. This is a negative for me because we need to listen to health officials and help flatten the curve. There’s people out there dying and another famous person doing this gives other ignorant people a green light to act like an idiot and be careless.",4,2,3,2,3,1,4,3,3,Seems like novel and trivial things a lot of it about gaming etc,4,4,,16692
2020-09-08 12:56:09,2020-09-08 13:00:07,0,107.150.30.137,100,237,1,2020-09-08 13:00:07,R_7VyNNGsadqfqr7P,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A1YR0204H9JTNK,A1YR0204H9JTNK,4,,,,2,1,4,2,1,1,4,3,2,,1,2,,22791
2020-09-08 12:42:19,2020-09-08 13:05:49,0,99.106.70.171,100,1410,1,2020-09-08 13:05:49,R_8pm64i8HkbSnQ7D,,,,,30.5178985595703125,-87.22530364990234375,anonymous,EN,APX27OTNP4SYJ,APX27OTNP4SYJ,4,One account seemed to be posting a lot about the threat of nuclear energy and disasters such as chernobyl and fukushima. This felt like a distinct scare tactic that was generating a lot of buzz and discussions.,There was an article about the US not participating with the WHO that had been retweeted and there was a lot of discussion under it. It seemed like a negative to me because it showed the US was not willing to cooperate with the world to achieve a common goal.,"There was a post questioning GMOs and herbicides, with an article stating to keep GMOs out of our food. However, this felt negative and disingenuous to me because GMOs are distinctly different from pesticides.",1,3,1,1,1,1,3,3,1,"The features seemed very similar to other social media platforms. The users in general seemed very similar, but perhaps not always realistic enough, in that their claims were not  as outrageous enough. On other social media platforms, people seem to spout off way more and longer posts, claiming opinions as facts, with even more radical claims. ",4,4,"The features were really slow and buggy and overall it hurt the experience. It was also really hard to find new posts. By the end, it seemed like most of the posts on explore were from the first two days. There was no ""new"" category in order to find new content to post on.

Personally, one thing I found interesting was that in the beginning I was trying to be reasonable and just post facts and link articles. However, I wasn't getting enough buzz generating. I noticed that the ones with a lot of comments were very bold articles or political cartoons. Therefore, I adjusted my posts to be more outrageous and to state my opinions as facts. Doing that seemed to get me more comments, so I got bolder and more outrageous as it went on. I would not have expected that behavior from myself.",98525
2020-09-08 12:46:44,2020-09-08 13:06:55,0,209.161.81.66,100,1210,1,2020-09-08 13:06:55,R_2UgY565I2AjZtaA,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,AY0ZSBEYEBVQS,AY0ZSBEYEBVQS,4,,,,3,2,2,2,2,2,2,3,2,NONE,2,2,none,66389
