id,a_day0,b_day0,c_day0,d_day0,e_day0,f_day0,g_day0,h_day0,a_day1,b_day1,c_day1,d_day1,e_day1,f_day1,g_day1,h_day1,a_day2,b_day2,c_day2,d_day2,e_day2,f_day2,g_day2,h_day2,a_day3,b_day3,c_day3,d_day3,e_day3,f_day3,g_day3,h_day3,a_day4,b_day4,c_day4,d_day4,e_day4,f_day4,g_day4,h_day4,a_day5,b_day5,c_day5,d_day5,e_day5,f_day5,g_day5,h_day5,a_delta_10,a_delta_21,a_delta_32,a_delta_43,a_delta_54,b_delta_10,b_delta_21,b_delta_32,b_delta_43,b_delta_54,c_delta_10,c_delta_21,c_delta_32,c_delta_43,c_delta_54,d_delta_10,d_delta_21,d_delta_32,d_delta_43,d_delta_54,e_delta_10,e_delta_21,e_delta_32,e_delta_43,e_delta_54,f_delta_10,f_delta_21,f_delta_32,f_delta_43,f_delta_54,g_delta_10,g_delta_21,g_delta_32,g_delta_43,g_delta_54,h_delta_10,h_delta_21,h_delta_32,h_delta_43,h_delta_54
A19V3A2N7GWL77,2,1,4,2,2,2,4,2,2,1,4,2,1,2,4,2,2,1,4,2,1,2,4,2,1,1,4,2,4,2,4,2,1,1,4,2,2,2,4,2,1,1,4,2,2,2,4,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A345TDMHP3DQ3G,3,1,3,3,2,2,4,2,3,1,3,3,2,2,4,2,3,1,3,3,2,2,4,2,3,1,3,3,2,2,4,2,3,1,3,3,2,2,4,2,3,1,3,3,2,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1W845RVTAYPYN,3,1,3,2,2,2,2,1,3,1,3,2,2,2,2,1,3,1,3,2,2,2,2,1,3,1,3,2,2,2,2,1,3,1,3,2,2,2,2,1,3,1,3,2,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1P0MXIDPXPW07,3,1,3,2,2,1,1,1,3,1,3,1,1,1,1,1,3,1,3,1,1,1,1,1,3,1,3,1,1,1,1,1,3,1,3,1,1,1,1,1,3,1,3,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3201SGKC2IXYI,3,2,2,2,4,1,2,3,3,2,2,2,4,1,2,3,3,2,2,2,4,1,2,3,3,1,2,1,4,1,2,3,3,2,2,1,4,1,2,3,3,2,2,1,4,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2NCQAVB0MZFUW,2,3,2,2,2,1,3,3,2,3,3,2,2,1,4,3,2,3,3,2,2,1,4,3,2,3,3,2,2,1,4,3,2,3,3,2,2,1,4,3,2,3,3,2,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OI9NUZU8GT2E,2,2,2,3,3,1,2,2,2,4,2,1,2,2,2,2,2,4,2,1,2,2,2,2,2,2,2,4,3,1,2,2,2,2,2,4,3,1,2,2,2,2,2,4,3,1,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,3.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AU76BTADWVVT0,2,1,2,1,1,2,4,3,2,1,2,1,1,2,4,3,2,1,2,1,1,2,4,3,2,1,2,1,1,2,4,3,2,1,2,1,1,2,4,3,2,1,2,1,1,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3UP4PP3ZF1J39,2,3,2,3,4,1,3,3,2,3,2,3,4,1,3,3,2,3,2,3,4,1,3,3,2,3,2,3,4,1,3,3,2,3,2,3,4,1,3,3,2,3,2,3,4,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UAHW3Q7S45JP,3,3,1,1,3,1,3,3,3,3,1,1,3,1,3,3,3,3,1,1,3,1,3,3,3,3,1,1,4,1,3,3,3,3,1,1,4,1,2,3,4,3,1,1,4,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3EYRDEQ7CXUMN,0,0,0,0,0,0,0,0,1,4,1,4,3,2,3,1,1,4,1,4,3,2,3,1,1,4,1,4,3,2,3,2,1,4,1,4,3,2,3,2,1,4,1,4,3,2,3,2,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
AE1YA7Q3UKPRI,0,0,0,0,0,0,0,0,2,2,3,1,1,1,4,3,2,2,3,1,1,1,4,3,2,1,3,1,1,1,4,3,2,3,3,1,1,1,4,3,2,2,4,1,1,2,4,3,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,2.0,-1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A2UCTELVD6UP7D,0,0,0,0,0,0,0,0,3,2,3,3,2,2,1,2,3,2,3,3,2,2,1,2,3,2,3,3,2,2,1,2,3,2,3,3,2,2,1,2,3,2,3,3,2,2,1,2,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A36GU3OHGLDS8R,0,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,2,2,2,1,1,1,3,3,2,2,2,1,1,1,3,3,2,2,2,1,1,1,3,3,2,2,2,1,1,1,3,3,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A30FCAB1Z5K84K,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A2I9PUZT19ZBO8,0,0,0,0,0,0,0,0,2,2,1,2,4,2,4,3,2,2,1,2,4,2,4,3,2,2,1,2,4,2,4,3,2,2,1,2,4,2,4,3,2,2,1,2,4,2,4,3,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A3L9K9DZI8LFM4,0,0,0,0,0,0,0,0,2,3,2,1,1,2,2,3,2,3,2,1,1,2,2,3,2,3,2,2,2,2,2,3,2,3,1,2,2,2,2,3,2,3,1,2,2,2,2,3,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A2PM0SEA0O8MN3,0,0,0,0,0,0,0,0,4,2,4,3,2,1,1,2,4,2,4,3,2,1,1,2,4,2,4,3,2,1,1,2,4,2,4,3,2,1,1,2,4,2,4,3,2,1,1,2,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A2WYCY1FMQOD5F,0,0,0,0,0,0,0,0,3,2,2,3,2,1,3,3,3,2,2,3,2,1,3,3,2,2,2,3,2,2,3,3,3,2,2,3,2,2,3,3,3,2,2,3,2,2,3,3,3.0,0.0,-1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A2WDJ04BIB3YKF,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
AVMBUHD8M055F,0,0,0,0,0,0,0,0,1,2,3,1,2,2,2,1,1,2,3,1,2,2,2,1,2,1,3,1,2,1,2,1,2,1,2,3,1,1,2,1,1,2,1,3,1,2,2,1,1.0,0.0,1.0,0.0,-1.0,2.0,0.0,-1.0,0.0,1.0,3.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AVMBUHD8M055F,0,0,0,0,0,0,0,0,1,2,3,1,2,2,2,1,2,3,1,2,3,2,2,2,2,1,3,1,2,1,2,1,2,1,2,3,1,1,2,1,1,2,1,3,1,2,2,1,1.0,1.0,0.0,0.0,-1.0,2.0,1.0,-2.0,0.0,1.0,3.0,-2.0,2.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,2.0,1.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0
AVMBUHD8M055F,0,0,0,0,0,0,0,0,2,3,1,2,3,2,2,2,1,2,3,1,2,2,2,1,2,1,3,1,2,1,2,1,2,1,2,3,1,1,2,1,1,2,1,3,1,2,2,1,2.0,-1.0,1.0,0.0,-1.0,3.0,-1.0,-1.0,0.0,1.0,1.0,2.0,0.0,-1.0,-1.0,2.0,-1.0,0.0,2.0,0.0,3.0,-1.0,0.0,-1.0,0.0,2.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0
AVMBUHD8M055F,0,0,0,0,0,0,0,0,2,3,1,2,3,2,2,2,2,3,1,2,3,2,2,2,2,1,3,1,2,1,2,1,2,1,2,3,1,1,2,1,1,2,1,3,1,2,2,1,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,-2.0,0.0,1.0,1.0,0.0,2.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,0.0,3.0,0.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0
A34R3XWXXQSGKC,0,0,0,0,0,0,0,0,1,4,1,2,1,1,4,2,1,4,1,2,1,1,4,2,1,3,1,1,1,1,4,2,1,1,1,1,1,1,4,2,1,4,1,1,1,1,4,2,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A1TMEYQTC4RL9G,0,0,0,0,0,0,0,0,2,4,3,1,3,1,4,3,2,4,3,1,3,1,4,3,2,4,4,1,2,1,4,3,2,4,4,1,2,1,4,3,2,4,4,1,2,1,4,3,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A3GTPW3MYSLMR7,0,0,0,0,0,0,0,0,3,2,2,2,1,1,3,3,3,2,2,2,1,1,3,3,3,2,2,2,1,1,3,3,4,1,3,1,1,1,4,3,4,1,3,1,1,1,4,3,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
A3D8ZG1VV5FO35,0,0,0,0,0,0,0,0,4,2,1,1,2,1,3,3,4,2,1,1,2,1,3,3,3,2,2,1,1,1,3,3,3,2,1,1,1,1,3,3,3,2,1,1,2,1,3,3,4.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A3191G66DZEGEB,0,0,0,0,0,0,0,0,1,1,1,4,2,2,4,1,1,1,1,4,2,2,4,1,2,1,1,4,2,2,4,1,2,1,2,4,2,2,4,1,2,1,1,4,2,2,4,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AY0ZSBEYEBVQS,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,3,2,2,2,2,1,2,3,3,1,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
A2EED3HLTA96CP,0,0,0,0,0,0,0,0,4,4,2,1,3,1,2,3,4,4,2,1,3,1,2,3,3,4,2,1,3,1,2,3,3,4,2,1,3,1,2,3,3,4,2,1,3,1,2,3,4.0,0.0,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
AY6EYIDUN6SI1,0,0,0,0,0,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,3,1,1,3,3,3,2,1,3,1,1,3,3,3,2,1,3,1,1,3,3,3,2,1,3,1,1,3,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A314KKX6ONDO9O,0,0,0,0,0,0,0,0,3,1,2,1,4,1,3,2,3,1,2,1,4,1,3,2,3,1,2,1,4,1,3,2,3,1,2,1,4,1,3,2,3,1,3,1,4,1,3,2,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A8289AEOKHKV4,0,0,0,0,0,0,0,0,3,2,4,2,2,1,3,1,3,2,4,2,2,1,3,1,3,2,4,2,2,2,3,1,3,2,4,2,2,2,3,1,3,2,4,2,2,1,3,1,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A2MYLV7DGUL42B,0,0,0,0,0,0,0,0,3,2,2,3,3,1,3,1,3,2,2,3,3,1,3,1,3,2,2,3,3,1,3,1,3,2,2,3,3,1,3,1,3,2,2,3,3,1,3,1,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A1DCKRRPA4AWVD,0,0,0,0,0,0,0,0,3,3,3,2,4,1,4,3,3,3,3,2,4,1,4,3,4,4,3,1,2,1,4,3,3,3,3,2,3,1,3,3,3,3,3,2,3,1,3,3,3.0,0.0,1.0,-1.0,0.0,3.0,0.0,1.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,4.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0
ACZD8FEKCNW1F,0,0,0,0,0,0,0,0,2,2,2,2,3,1,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0
A32TIY51ZG128V,0,0,0,0,0,0,0,0,1,2,4,1,1,1,1,3,1,2,4,1,1,1,1,3,1,2,4,1,1,1,1,3,1,2,4,1,1,1,1,3,1,2,4,1,1,1,1,3,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
A19N6BCQKUUWOF,0,0,0,0,0,0,0,0,2,2,3,2,2,1,2,2,2,2,3,2,2,1,2,2,2,2,3,2,2,1,2,2,2,2,3,2,2,1,2,2,2,2,3,2,2,1,2,2,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
A1VRBTDT3VJSIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,2,1,2,1,1,1,4,2,2,1,1,1,1,1,1,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,0.0,0.0,2.0,0.0,0.0
A2JET844BDM5YN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,2,2,3,2,1,2,1,2,2,2,2,2,2,2,1,2,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
A2JET844BDM5YN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,2,3,2,2,3,2,1,2,1,2,2,2,2,2,2,2,1,2,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0
ARR3UJTM2ZGK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,2,3,3,2,2,1,2,1,2,3,3,2,2,1,2,1,2,3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
AURMGSGL7PUHG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
A3FLM7IX6UGVPX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,2,4,3,1,2,3,2,2,2,4,3,1,2,3,2,2,2,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
A2HC9549CZAKNN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,4,4,4,1,2,1,4,3,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
AIBGWUUPC4SQ3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,1,2,2,2,2,2,3,2,1,2,2,2,2,3,3,2,1,3,2,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
A32TIY5IZGI28V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,1,1,2,1,2,4,1,1,1,1,3,1,1,4,1,1,1,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,2,2,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
